id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt
3292bafd1888115e,"""  
 {| style=""""border:1px solid #8888aa; background-color:#f7f8ff; padding:5px;"""" cellpadding=4 cellspacing=4 align=center width=600px id=toc0 
 |——————————————— MY TALK PAGE ——————————————— 

 | 
 In case you're new, this is where you can send me a message regarding any article I contributed to. 
 If you want to add to this talk page, please click the plus sign on the right of """"edit this page"""". If you want to reply to any section,  please start your replies by typing one more ("""":"""") than the previous. For example; If the person who posted on a subject had no , then you type . If the person who posted before you typed one , then you type two (::). Also don't forget to include your signature by typing four """"~"""" (tilde) signs at the end of your post (clicking the signature button does the same).  

 |- 
 |Please, no spam. 
 |- 
 | 
 {| style=""""border:1px solid #8888aa; background-color:#f7f8ff; font-size:85%;"""" align=center width=100% 
 |Archives: Feb-Sept 05 Forked conversations from other talk pages can be found  on its own sub-page. 

 |} 
 |} 

  
 """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
8b5b2fb73372ef09,". 
 As you can see I'm an idiot from UTica with a racist bent and I will spare no childish effort to prove it. 

 My name online at Topix is Tazz Hanna. I ma an underachiever half-retarded loser who LOVES the Utica cops and will spew all manner of racist rants to defend their scurrilous depredations on Utica and NY",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```"
9490c194965b8227,"Articles for Deletion debate 
 This article was merged with and redirected to Indigenous inhabitant as a result of an Articles for Deletion debate. The discussion can be found here. -",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
1210859339bab80e,":::Unwillingness to admit mistakes, people will just love the evidence against you. Shall I hire a JCB so you can dig a bigger hole or do you want go away now?",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```"
469bdea33054e78a,== Vandalism to Jupiter ==,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
d33f21c6dacd243a,"Benzodiazepines used as anticonvulsants: 
 * N03AE Benzodiazepine derivatives 
 ** N03AE01 Clonazepam",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
b5ef49cfe517c612,""" 

 :Hi ! I agonized a bit over the title, to be honest, and despite the WP:BOLD move I am quite open to suggestions. I admit I dislike """"Count"""" because readers will probably assume that he was a count of the sort encountered in Western Europe, whereas this is a simple local gubernatorial title, copied by Bulgaria from the Byzantines. And per WP:NCP titles or positions should not be part of the article title, unless they are part of the clear WP:COMMONNAME, e.g. Empress Matilda. There is AFAIK no conclusive evidence on usage however; although a number of prominent English-language writers (Curta, Fine, Treadgold, Jenkins, Whittow) use """"Count Nicholas"""", it is not predominant usage, at least from what I have seen. I've seen the transliterated Bulgarian form """"Nikola"""" used alongside the Byzantine form """"komes"""" by a Bulgarian author (Antoljak in Samuel and His State), for instance, and any other possible variation (the great Obolensky for instance eschews the title altogether). Stephenson's usage, which you point to above, would probably """"support"""" the current name, i.e. a person named Nicholas, who held the office of komes. As I said, I have no strong preference, and would even accept """"Count Nicholas"""" on the strength of the authors cited above, but somehow I feel it is too weak a basis. Unless you have a better overview of the literature, then the best thing would be to ask for a WP:RM to establish consensus among interested editors.    """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
0ecab04dbae29b11,:User also vandalized Tara Reid today.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```"
c66528caf90c1f86,""" 

 == Problem with the ending == 

 I just watched this movie on Amazon, and I watched the ending twice to be sure.  After Kazan walks into the white light, the movie ends.  This never happened: 
 """"Then the camera pans back to the room where Joan dies. She twitches and murmurs something about the cube being a triangle by logarithmic trigonometrical calculus, and the film ends in a flash of white."""" 

 If there is an alternate or extended ending to the movie, it needs to be identified as such, doesn't it? 

   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
33d8fc0719633f14,"== Delusion == 

 Holy misguided valour. Yes.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
c0a9aef80adb3261,"==New blog entry: needs a link== 

 I inserted the info on Bellum's new myspace blog entry, but I'm new to this and don't know how to insert the link properly.  

 Here's the link: http://www.myspace.com/neroxbellum/blog 

 If anyone knows how to insert it, please do.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
2d31e1f51fc5629f,""" 
 :::Kicking me around is a sport with an actionable outcome; no complaints from me ;p.  oh god, """"actionable"""". I've been here too long    """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
fb181a98daa4793f,""" 
 ::Why did you remove my comment: Now we have someone like AlasdairGreen27 telling us what to do, and spreading his almighty """"power"""". This just keeps getting better. No wonder Wiki is looking more and more like crap. How hard it is to walk away people and go about what concerns you. Obviously you are not from RS and have nothing but hate towards it.  
 ::P.S. Mr. almighty AlasdairGreen27 it's the others and you that are poisoning and spreading hate. We are simply contributing, editing, and removing these ridiculous maps and attacks.""",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```"
e6cad68f19e42517,""" 

 == Süleyman vs. Suleiman == 

 * Süleyman is the current Turkish spelling, not an """"old-fashioned"""" spelling, like Mel claims. There was a president of Turkey named Süleyman Demirel. 
 * Suleiman is indeed an older English spelling. 
  |  """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
8e29311eebe91047,""" 
 ::LOL balloonman u so funney. u clearly haz good idea of who makez good adminz. '''''' """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
490789265e6f19c9,I don't think even the witches who were victims of the original Hammer would have fought back in such a vindictive way.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
4aba343dfeef7b6f,"Please do not block me. I forgot my past user account password.(gascat). I didn't provide email. That's why I created a new account(gascat21). But, both were blocked permanently due to creating a new user account with same IP address. Please do not block this account.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
3aa1bc9f86dcccdd,""" 

 == A barnstar for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | The Anti-Vandalism Barnstar 
 |- 
 |style=""""vertical-align: middle; padding: 3px;"""" | Congratulations, Dusty777, you've recently made your 1,000th edit to articles on English Wikipedia! 

 Thank you for protecting the encyclopedia from vandalism and also taking the time to help new editors who you reverted ) Keep up the good work!    
 |}""",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
ebb5c01e1fa620ed,.  However the actual issue is how reliable sources treated these alleged discrepancies and whether it was an issue at trial,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
7aaa473f5975c816,". 

 Moose have thicker bodies longer legs an obvious hump and an ugly face with an arked nose and are rather big animals. Caribous are plain Santa-Claus raindeer, they just are Canadian not European",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
9392f2d31e6f8c06,":I don't think there are any formal requirements for putting your essay in Wikipedia space. If the essay is Wikipedia-related and potentially useful to other editors in the context of editing Wikipedia, you can just put it in Wikipedia space and tag it with . But if it's not really directly relevant to Wikipedia, it should stay in your userspace. +",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
76e3621d4f4f7ca2,""" 
 :Please calm down. We can talk here. I reverted your edits because it is original research. Please see wp:original research )  """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
e40b8a61e45b9c9d,":Sorry, my mistake.  It's not vandalism.  At the same time, I don't know if it is a notable enough fact to be added into the article.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
3f4c0ca55741c3a9,"""=== Administrator? Ha! === 

 Well, finally someone who will admit to being an administrator. What's the matter with you clowns that you can't understand posting the names of my friends so they can be attacked is WRONG! I've asked you MANY times to protect this page so it can't be used for that, but you just ignore me and pretend like that is impossible. And WHY? So, you can keep this stupid F**KING thread alive on you dippy little website. Even now all you want to do is send me back to the discussion page where I already fought this battle three months ago so we can go over it all again. God, you people are stupid! """"Do unto others A**HOLE!"""" How would YOU like it if I posted YOUR address so people could come over and kick your butt? Wouldn't be much fun would it? But, you just delight in keeping this S**T going! PROTECT THE PAGE OR REMOVE IT!  

 Ashida Kim  

  
 """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```"
52e1b8d85e9afb25,"""::::: Based on my obvservations, Barry is not only a public figure, but he is also a fuckwit cartooney like Jeff Vernon Merkey or Darl McBride and others who pursue bogus cases or threaten to pursue bogus cases.  One wonders if he eats peyote buttons to get his ideas.  His only redeeming qualities are that he's old now and increasingly irrelevant.  What a douche.  Oh, and """"come at me bro.""""   My IP is available here: 

 """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```"
dc1ec7a004387fcc,"== Q == 

 Question that does not need an answer. Are you trying some FA quota at the expense of quality articles? Wondering out loud.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
2c9f6e7417556bc9,"lzdr,cxmffmnbffkfbjhbzdbbhm h edh edjv bcxdbcb bcbb bcdsgjhnmjnxdmnx",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
0800f14512e3fc84,"==Orphaned Image:Allauddintomb.gif == 
 Being used on the page Maihar Band. Thanks for warning about its deletion.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
129b89876eb02e0e,":::::Okay. I've tagged it as a close paraphrase; other than the one remaining passage, it seems that it's not urgent, though it should be addressed. I don't find enough to blank it, but it's enough that I would prefer if regular contributors of the article have a shot at revising before I go hacking at it, since I'm not as familiar with the subject as they may be presumed to be. I've done a spot-check of other phrases in the article, but I've found no other signs of copying. Of course, it's harder with print sources and particularly with sources translated from other languages.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
06ffe87d7818e473,"==Proposed deletion of related article== 

 Deletion of Religious conversion and terrorism is proposed. 

 For discussion see: Wikipedia:Articles_for_deletion/Religious_conversion_and_terrorism",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
eed41faf2e34b1d9,Suspected pirate ship boarded by USS Winston S. Churchill,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
7225fca593f199eb,"::: oh and if you could please arrange a special flaming acid-tipped block for this one, WP will be a better place.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```"
ac39835c05db62de,":Good, that's what I thought )",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
c29cbd142f0eefe2,""" 

 * Ring2011, I also would urge you not to use language like """"KEEP IT UP AND YOU'RE BLOCKED"""" because you are not an administrator.  That sort of sharp, emotional language suggests that you wield authority, which you do not, and I'm sure that pretending to be an administrator is probably not something Wikipedia encourages.  I also notice that you are warning that user for doing the same thing (""""Addition of unsourced content"""") that you've been warning for doing yourself.  For the sake of your fellow Wikipedians, please keep a level head.    """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
a0d4cd18f60b8729,"If you're going to do that, then please be sure to change 30th Street Station's name to William H. Gray III station - even though it's still showing as 30th Street at Amtrak.com. After all, it's law of the land now. 

 Also, be sure to continuously update the wiki entry on Market East, AT&T; Station, and others as the names will change every few years. That way, Wikipedia will be a great ongoing advertisement for whatever entity buys naming rights. Perhaps Verizon or Comcast can buy naming rights of Wikipedia itself. 

 90% of Philadelphians have no idea that Market East's name was officially changed, and most of those that do are still calling it Market East. Saw that firsthand today.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
ab176289b2ffdebc,REDIRECT Talk:World Rugby Team of the Year,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
ea7840fbf7bd8cfa,""" 

 :: I agree that Sturm was inspired by Fourier, but this does not mean that Sturm's sequence is a """"modification"""" of Fourier sequence, nor that it is """"based on"""" Fourier's sequence. These wordings would be correct only if Sturm's theorem did not contain a completely new idea, namely the use of remainder sequences. This for this reason that I have replaced """"based on"""" by """"inspired by"""".    

 """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
afc82782dd29515b,"{{unblock|I have not been evading blocks, rather leaving abuse because of what has happpened to some felllow good workers.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
a1bf1a1d69077200,""" 
 :Fine. I will make that my last one. 
 Your still not understanding, it is vital information regarding this bank in Iraq. The wiki page has very little information thus it would be ideal to start adding more info. I notice on your user page - Israeli Writing, let's not make this a personal attack on me! Not nice. I have no disrespect to Israeli's, I have very good friends from Israel. Regards.  — Preceding unsigned comment added by     
 ::I did not personally attack you, but I am glad that you are open-minded culturally. I'm not perfect, so if you still want to press your case, I would recommend going to the Reliable Sources Noticeboard. People will decide by consensus whether your link is fit for inclusion in Wikipedia.   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
4595dbbe9c2faa2c,"::Image:Republicanlogo Pn.png has been requested for deletion, but that image is on Wikimedia Commons. I am not an admin on the Commons and do not have priveledges to delete the image there. Sorry, I would delete it if I could.  -",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
afc47796430b44ae,""" 
 :1: The judge who ruled on the Dover Cove case needed to be placed under federal protection for his ruling which was neither comedic nor anti-religious (nor hatred) in any context (except it didn't admit Intelligent Design).  So we must accept the notion that this article will always be (even if it actually is) too positive and dismiss any non-constructive claims it is positive and all because it will always be perceived by some as offensive and anti-religious as easily as a neutral judge was targeted.  Any perceptions might be too clouded by irrational POV and any complaints would obviously need to extensively examined as a few bad eggs with no ability to make sound rational judgments may be around to further muddy the waters for those of us with clear heads or legitimate enhancements.    
 :2: This article should not be any more offensive to any particular religion than it is to any other group that are more centrally involved like the Kansas School Board, Kansas, or American, etc.  This was originally not a Parody of God or Religion as much as it was a retaliatory response to the subversive attempts to circumvent the system and (re)introduce """"Intelligent Design"""" a rewritten hack of creationism into a school curriculum.  Most of the offense was taken by defenders of Creationism not necessarily by any particular religion, but any offense in removing """"God"""" and replacing it with """"undetermined force"""" should more offensive to more people (including even some religious people in having God taken out of the equation indifferent of the supposed good intension) than removing """"undetermined force"""" and replacing it with """"Flying Spaghetti Monster"""".   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
a16d4f1a98a1b098,[i can see stresses],0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
465e79ac3eaabf21,""" 

 ==Image:Ranveersisodialovestiaahujaalot.jpg== 
 I have tagged Image:Ranveersisodialovestiaahujaalot.jpg as , because it does not provide a fair use rationale.  If you believe the image to be acceptable for fair use according to Wikipedia policy, please provide a rationale explaining as much, in accordance with the fair use rationale guideline, on the image description page.  Please also consider using  or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use.  Thank you.   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
dd941c4cb9d403fd,""":Okay. Then why did you remove mention of the movies some of them have been in? Was my application of WP:PSTS incorrect? I mentioned that three times, and you never responded to that, instead just saying over and over """"it'sunsourcedit'sunsourcedit'sunsourcedit'sunsourcedit'sunsourced...""""    

 """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
7f6c88680f3cfe34,""" 

 == The following links need to be placed == 
 These are the remaining links from the latest link harvest, that have not yet been placed in the hierarchy in the """"By subject"""" section. 

 * History of cooperatives in the United States 
 * Demographic history of the United States 
 * History of fountains in the United States 
 * Geologic history of the United States 
 * History of hotel fires in the United States 

 * History of transgenderism in the United States 

 * History of union busting in the United States 
 * History of United States diplomatic relations by country 

 * History of United States postage rates 

 * History of United States prison systems 
 * Taxation history of the United States 
 * Technological and industrial history of the United States 
 * Territorial evolution of the United States 
 ** Territorial acquisitions of the United States 
 * History of violence against LGBT people in the United States 
 * History of youth rights in the United States 
 * Numismatic history of the United States 
 * Oxford History of the United States 
 * Postage stamps and postal history of the United States 

 * History of the flags of the United States 
 * History of the hamburger in the United States 

 * Postage stamps and postal history of the United States 
 * List of United States military history events 

 Any help would of course be appreciated.  """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
3e044177e9061817,""" 
 *Divisions is better. That's what the Achievement Hunter article describes them as, and although they possibly could count as a subsidiary, most of those other ones do not.   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
a27fb03bbff88ce2,""" 
 * This warning and the previous revert comment related to the following text, which has otherwise been expunged from Wikipedia.  Is wikipedia grooming Cheney for his future Nobel Peace Prize?  In any case, it's reassuring to have so many wikipedians spring to the defense of the otherwise defenseless Vice President.    

  
 ==Cathy O'Brien and alleged sexual and physical abuse== 
 Cheney has been reported to have an exceptionally large penis by Cathy O'Brien, who claims that she first had physically abusive sex with him in 1975 as part of her role in state-sponsored programs involving traumatic mental programming.  According to her account, Cheney asked her at her first meeting with him at a Wyoming hunting resort, 
   O'Brien further claims that, in 1983, her jaw was dislocated when then-Congressman Cheney forced her to perform oral sex, resulting in chronic temporomandibular joint disorder.""",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```"
b6ade3efb270c4b1,:All sources I found have a number closer to the one on de. wiki. I changed it. See: . Thanks for pointing this out!,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
be45977e8adef8e6,"==RodentofDeath Attacks against me== 
 I posted the following on Edgardes page as he has been involved in the human trafficking in ageles article for some time, you are also now involved so I thought id post this here too. 
 Rodent has posted in his talk page that im a lunetic, prostititute, etc. Enough is enough please. He has been using wikipedia for months to conduct verbal degrading attacks against me, he is also attempting to identify me through wikipedia and he is placing my life in danger here through current and previous posts. I kindly request that action be finally taken here to stop this once and for all, kind regards. Just to update this Rodent has printed two articles that use my name, and are attack articles against me. Rodent has been attacking me for several months and it is obvious that he is using wikipedia as nothing more then a vehicle to launch vile, degrading and personal attacks against me. He has no interest in contributing to wikipedia, his sole purpose is one of degrading me including having called me a prostititute, pedophile, lunitic, idiot, and so forth. There are hundreds and hundreds of posts like this over the last several months. I should also mention Rodent has previosly posted my street address and identified friends I associate with as part of an attempt to finger me. Please help me here as I dont know where to file a complaint to stop this once and for all. Kind Regards.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```"
8df484cd188200cf,""":I strongly oppose moving the article to Okhrana just for the reasons of Googling around for """"most common usage"""". If you insist on using English term, move it to """"Security Section of Imperial Russian MVD"""".    

 """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
7ba95530ccc35d5e,"Yes, but do you have a strong source to link this with McCarthyism? This is all I could find, and it is not sufficient for me.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
ab3ac944a3ae9c4b,""" 
 ::::Who applied strike-out font to the text above that says """"We don't give a fuck about what retarded morons think or know. YOU, yes, bloody YOU have to prove everything you say. With sources and citations. Do you understand? Do you bloody UNDERSTAND?""""? That person said that. That person should be stuck with it. If they want to type a retraction or apology, let them. But to just mark it with strikeout font gives the impression that it was ME who so marked it, vandalizing another person's post. I didn't do that, and I invite anyone who thinks I DID do that to review the Histories of this page and see who has changed it how and at what time-date.  Christopher L. Simpson 
 ::::As for this text: """"Asking me to remember my personal experiences from the 1970s is not verifiable, and not just because I happen to not 'have' any experiences from that time period as I wasn't born yet."""" Please, stop being angry for a moment and consider what you're doing. You've done the equivalent of posting """"there was no rationing in the USA in World War Two"""" when you weren't ALIVE then. Now, millions of people are going to know that what you wrote was wrong, and that it's only remotely likely that you wrote it in good faith. Even if you seek out material about World War Two as little as I seek out material related to porn, a normal person open to everyday experience is going to know, as background knowledge, that there was rationing in the USA during World War Two. Just like you know the RED light means """"stop your car"""" and the green light means """"okay to go"""". It's part of the background facts of life. Now let's suppose one Wikipedia reader who was an adolescent during World War Two administers to you a well-justified pasting on the Talk Page of that article. The appropriate response from you should be """"Okay. You were there, I wasn't. I don't know what I'm talking about. I've only READ BOOKS about it. I didn't LIVE through it. What you know is better than what I know. The PROBLEM is, my good sir, that in order to change the gist of the article, we just have some rules about how to introduce the statements that show that there most assuredly WAS rationing in World War Two. We can't just attribute it to your personal memory. Now, it's rather unfair of Wikipedia to ask YOU to do ITS job, so someone at Wikipedia will respond to your complaints by chasing down the evidence that shows that rationing did exist during World War Two, and will then rewrite the article using this evidence that meets Wikipedia's rules, which only we understand, rather than throwing that burden in your face and making you spend a year learning the rules that apply to Wikipedia. You've pointed out that we were spreading untruth, and we will correct it. Thanks. It's like when you hear Marvin say something and you know Marvin wouldn't lie, you STILL can't testify to the truth of what Marvin said (only that it's true that he said it) because the Court and the Jury don't know Marvin and have no business believing Marvin to be incapable of lying, even though YOU might be justified in so believing. Now Marvin said this, and we know it's true, but we have to find ANOTHER way of introducing the truth of the fact other than that Marvin said it. Okay? I'm not accusing you of saying something that's not true. I'm just saying we have to find another, more acceptable way to introduce it as true, other than your say-so on Marvin's say-so."""" 
 ::::That would be the APPROPRIATE way to respond. Not disagreeing with the peron's assertions but, rather, pointing out that they've not satisfied some formal procedural barrier. But you've not DONE that. What you've done is the equivalent of telling someone (who lived during World War Two and who knows full well from personal experience that there WAS rationing) that they should believe YOUR SOURCE instead of believing THEIR OWN MEMORIES, and that they should acced to your source AND CHANGE THEIR MIND about whether there was rationing or not (when you can't KNOW that it's them, not your source, who is lying BECAUSE YOU HAVE NO PERSONAL MEMORIES OF YOUR OWN FROM THAT TIME!!!!). What an arrogant and insolent position to take to your elders, saying the second-hand testimony from BOOKS read by YOU outweighs their FIRST-hand memory of LIVING DURING TIMES when YOU were not alive. You've got NO first-hand contradictions to their first-hand experience, you've got ONLY second-hand info from books, so you should show some DEFERENCE! If there is a disagreement between widespread personal memory and your sources, then YOU SHOULD CHECK YOUR SOURCES AGAINST OTHER SOURCES rather than castigate some old person for """"lying"""" when they KNOW there was rationing! That's just SO RUDE to assume that the bad faith must lie with the person who lived through the times rather than with the SOURCE that YOU read (when you very careful",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```"
7981c1ff5ed03d87,":Not sure... I think there may be a technical issue in that dates maybe get reformatted automatically depending on user settings. Lar? Anyone? If there is no such thing and I just invented it, we should go with British format. If there is such a technical feature we should format in the correct way for the software to understand. Consistency is certainly paramount.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
0d1aba37a71394a1,""" 
 :::::::::::::Regarding your question about """"according to some authors"""" I propose to follow WP:NPOV and to """"accurately indicate the relative prominence of opposing views"""" and remove the text between quotation marks.   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
49bce45111519f42,"Yeah, if you listen to the song, then you listen to metal militia, you will see that enter sandman is in no way thrash.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
