id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt,cot_prompt
edeff7a080db66c6,":::Hey! Yes, I saw your username and remembered you! Cheers!",0,0,0,0,0,0,False,{'is_bad': 0},"{
  'reason_innocent': 'The comment is innocent because the user is greeting and acknowledging the other person with a positive tone (cheers).',
  'reason_toxic': '',
  'is_bad': 0
}"
fd97c3087793f408,""" 
 :Bah, never mind. P '''''' """,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""reason_innocent"": ""The comment doesn't contain any offensive language or harmful content."",
  ""reason_toxic"": ""The comment includes derogatory language (e.g., 'Bah')."",
  ""is_bad"": 1
}"
83769b8eeae96e0d,""":I don't think Strax is WP:notable enough for his own article, so I've redirected him to the only episode in which he appears.  """,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': ""The commenter is expressing their opinion on the notability of a character and their action of redirecting the character's article to the episode in which they appear."",
  'reason_toxic': ""The comment may be considered toxic because the commenter is dismissing the notability of the character and redirecting their article without providing a valid reason."",
  'is_bad': 1
}"
f31226fe87ccd594,": The stuff in the edit filter is not so serious, school sucks, stuff like that.",0,0,0,0,0,0,False,"{""is_bad"": 0}","{'reason_innocent': 'The comment might be innocent because it mentions school in a negative way, which is a common sentiment for many students.', 'reason_toxic': 'The comment might be toxic because it dismissively refers to the edit filter as not serious and uses negative language about school.', 'is_bad': 1}"
84fa6de75045a06e,"Thalía Edit  

 Hello, Zz2zz. Welcome to Wikipedia.  

 This edition is incorrect, because according to Thalía (), Sony Music (), Usa Today (), NBC (), Huffington Post (), Yahoo News (), Exa FM (), Esmas/Ritmoson Latino (), Terra Networks (), La Voz... México (),  SBT (), Globo.com (), Universo Online () and many more. Regards,",0,0,0,0,0,0,False,"{""is_bad"": 0}","{'reason_innocent': 'The comment appears to be innocence because it is providing information about the incorrectness of an edition on Wikipedia and listing various sources to support the claim.', 'reason_toxic': 'The comment does not contain any toxic language or behavior.', 'is_bad': 0}"
a88343c0a9f728c1,"-rumors of sexual orientation aren't really germane to the subject, IMHO. 
 it sounds to me like revisionism favoring a particular POV. strike it.",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': ""The comment suggests that rumors of sexual orientation are not relevant to the subject and may be seen as a form of revisionism favoring a specific point of view."",
  'reason_toxic': ""The comment uses derogatory language ('strike it') and dismisses the relevance of someone's sexual orientation."",
  'is_bad': 1
}"
c0c765054005dbd5,":I find this list very useful, so i think it should stay.",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment states that the list is useful and should stay.',
  'reason_toxic': '',
  'is_bad': 0
}"
e9af526c499e3ab8,to accomodate stealthy usage,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment may be innocent because it is referring to a feature or capability of a product or system.', 'reason_toxic': 'The comment may be toxic because it implies or suggests the intention to use something in a secretive or deceptive manner.', 'is_bad': 0}"
bf0919941d1ae8cd,"Also create a category called Category:Color_articles_with_comments for the bot to action the new code. I'm about to retire for the day here, but if you run into any problems, let me know.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment suggests the creation of a new category and asks for assistance if any problems arise.',
  'reason_toxic': 'There is no apparent reason for the comment to be toxic.',
  'is_bad': 0
}"
25c29244257122a1,""" 

 :You did right what you did on Anti-Romanian page. He did also something similar to Moldova, Transnistria Moldovan language He was warned one time by Admin  """"rv vandalism -Miky stop 
 """" (http://en.wikipedia.org/w/index.php?title=Transnistria&diff;=33437730&oldid;=33426842)  

 : He was warned but never stopped his bad behaviour.   """,0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment mentions that the person did something right on an Anti-Romanian page and warns about their bad behavior on another page.',
  'reason_toxic': 'The comment accuses the person of bad behavior and suggests they did something similar to Moldova and Transnistria.',
  'is_bad': 1
}"
5bf68d6a8698906a,""" 
 ::Ok, that was my mistake.  The article Group for Spanish Football Statistics Compilation, had a proposed deletion template on it that was removed.  After that, someone added a Speedy deletion template, which I obliged.  If an article is contested, it should not have been deleted.  It was my mistake, lo siento.  For anyone else reading this, the article needs massive help with cleanup and general grammar, as well as some reliable third party sourcing. Failing that, it should be brought to WP:AFD.  Cheers, J81.   ǀ  """,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment acknowledges a mistake and apologizes for it.',
  'reason_toxic': 'The comment suggests that the article needs significant improvement and sourcing before it should be considered for deletion.',
  'is_bad': 0
}"
f5ec5d6dfb3a5ca3,"* thanks, yes, that's good advice, MOS:DAB while not intuitive is a good deal clearer than MOS:CITE, see discussion there.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment expresses gratitude and acknowledges that the advice given is good.',
  'reason_toxic': 'The comment mentions a discussion, which could imply that there was disagreement or conflict.',
  'is_bad': 0
}"
fa6f23b6189f9bf4,"== Question == 

 What is Greier saying ? You speak român, right?",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The commenter is asking for clarification on what Greier is saying.', 'reason_toxic': 'The commenter is assuming that the person being addressed speaks român based on their name, potentially making an inappropriate assumption or stereotyping.', 'is_bad': 1}"
4603e2ca3f5c4756,"Thanks 
 Well we are back.  Thanks to everyone who helped cool down the rhetoric.  I hope that it lasts.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment expresses gratitude and acknowledges the help of others in calming down the conversation.',
  'reason_toxic': 'There is no apparent reason why the comment might be toxic.',
  'is_bad': 0
}"
567bbeb1be3ce1e8,"==kV rating?== 

 May I request an explanation of what the kV rating is? I understand that it is the proportionality constant between RPM and applied voltage, but a good definition would be nice. Searching for kv on wikipedia leads here.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment is asking for an explanation of the ""kV rating"" and requesting a definition.', 'reason_toxic': 'There is no reason to believe this comment is toxic.', 'is_bad': 0}"
feb96fa4ce929240,"In Swedish is konditori, a place to bake, buy and eat pastry.",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment seems to be providing information about a Swedish word for a place to bake and buy pastries.',
  'reason_toxic': '',
  'is_bad': 0
}"
2f8c30bda2acb37b,"""::::""""Marginal understanding of physics"""". You mean Yeong E. Kim and George H. Miley ?    
 """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment mentions names of individuals, indicating a discussion or mention of a topic.',
  'reason_toxic': 'The comment uses sarcastic quotation marks and a derogatory term (""marginal understanding of physics"") to belittle someone\'s knowledge.',
  'is_bad': 1
}"
04d69c3256a29a72,""" 

 == Edward Morgan Forester == 

 Thank you for your recent article on Edward Morgan Forester.  Unfortunately, you have misspelled this person's name, and Wikipedia already has an article on E. M. Forster.  You are free to update that article with any new, verifiable information you have.  """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment is offering a correction and suggesting updating an existing article on Wikipedia with new information.', 'reason_toxic': 'The comment points out a spelling error in the article and criticizes the author for not using the correct name.', 'is_bad': 0}"
319e6470a4f0121b,"=== Stress === 
 I'm surpised that this is not in here: 
 http://www.ncbi.nlm.nih.gov/pubmed/21905094",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment discusses a topic (stress) that is relevant to the conversation.',
  'reason_toxic': 'The comment may be seen as dismissive or belittling since it claims to be surprised that the mentioned link is not included.',
  'is_bad': 0
}"
1f5d084a5411c3f4,"== CopyNight Orlando == 

 Hi ! I see you're from Florida. If you're in the Orlando area, please check out this brief survey. I'm looking to start a meet-up of CopyNight, a monthly social discussion of copyright and related issues (like Wikipedia, Creative Commons, and open source). If that sounds neat, please answer this short survey to help with scheduling the event. Thanks!",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
   'reason_innocent':'The comment is innocent because it is asking for participation in a meet-up and requesting feedback through a survey.', 
   'reason_toxic':'There is no reason to believe that the comment is toxic.', 
   'is_bad':0
}"
edcae5d2259cecbe,"== War against the Bandits == 

 Hi, so I just copy-edited this article, but the title is just hilariously POV charged. I know very little about the subject, but it's obvious it should be renamed into something else.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment is innocent because the author is stating their opinion about the title of an article and suggesting a change.', 'reason_toxic': 'The comment might be considered toxic because the author is calling the title ""hilariously POV charged.""', 'is_bad': 0}"
fe4142e74b5a47df,Didn't Andrew Strauss get a hundred on debut at Lord's against New Zealand in 2004?,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment is innocent because it is mentioning a player and a cricket match without any harmful intent.',
  'reason_toxic': 'The comment might be toxic because it contains a negative question implying the person asking it believes the information is incorrect.',
  'is_bad': 0
}"
b51a781078277373,""" 

 I responded to your query that you placed on my talk page. My response can be found '''. Feel free to post any further comments on my talk page, and I'll respond to you as soon as possible. Cya round! Cheers, .''' """,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': ""The comment appears to be a friendly response to a query on a talk page."",
  'reason_toxic': ""There is no reason to perceive any toxicity in the comment."",
  'is_bad': 0
}"
5be958fff174c978,"== Your review for Credible website == 

 Hello Onl5969, 

 Thank you for your review. I have re-submitted the script such that it lists facts and information about Credible. I am within the Marketing department, and have suggested we create a Wikipedia website because it allows readers to get to know more about out business. As I am in Marketing, using words to illustrate 'success of an organization' is a natural habit. I hope the revisions satisfy your tastes. 

 Please let me know how to move forward. 

 My Best, 
 ~Ej Cruz",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
 'reason_innocent': 'The comment is innocent because the author is expressing gratitude for the review and discussing revisions made to the script.',
 'reason_toxic': '',
 'is_bad': 0
}"
d403abaf3185f708,military incompetent and,0,0,0,0,0,0,False,{'is_bad': 1},"{
  'reason_innocent': 'The comment might be innocent because it is a partial sentence and lacks sufficient context.',
  'reason_toxic': 'The comment might be toxic because it uses a derogatory term (""incompetent"") to criticize the military.',
  'is_bad': 1
}"
c3953dd01889c1ae,"== the love of siam will have part 2 == 

 it is seen on Thailand cinemas on November or December in 2009",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment is innocent because it is discussing the release of a movie and its premiere dates.',
  'reason_toxic': 'The comment does not have any toxic content.',
  'is_bad': 0
}"
6f32f2236a1d2137,"""Sorry to FA status as you did the SP pilot, can you tell me what can i do to improve it   

 """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The commenter is expressing remorse and asking for advice on how to improve their work.', 'reason_toxic': 'None', 'is_bad': 0}"
21e3e6321d42febb,"March 2007 (UTC) 
 ::The interpretation of certain Quranic verses sourced to scholars on the Quran can be removed when the allegation that certain verses of the Quran are antisemetic is removed.  23:59, 6",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment discusses the interpretation of Quranic verses and the possibility of removing them if the allegation of antisemitism is removed. It does not contain any offensive language or personal attacks.', 'reason_toxic': 'None', 'is_bad': 0}"
4d479eac9675385c,. It is no matter again; we needn't it but it does not disturb us,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment does not contain any explicitly offensive or harmful language.',
  'reason_toxic': ""The use of the phrase 'it does not disturb us' suggests a dismissive or uncaring attitude."",
  'is_bad': 0
}"
1f1e856cb41f254b,""" 

 == Open proxy page == 

 Watch out! Vandals, probably Sollog vandals, are using subdirectories of your user page, ex. , to mark open proxies to later use for the purpose of vandalism.   
 :Actually, that was me, scanning open proxies for blocking. The problem has since been (incompletely) solved in a different way though, so the page has become irrelevant. Thanks for your vigilance though.  00:44, 2005 Apr 28 (UTC)""",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment mentions that the user was scanning open proxies for blocking, indicating a useful activity.',
  'reason_toxic': 'The comment mentions vandalism and open proxies, suggesting possible malicious intent.',
  'is_bad': 0
}"
d109b4d1781d261a,"Please stop.  If you continue to vandalize pages, you will be blocked from editing Wikipedia. meta",0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment warns the person about the consequences of their actions on Wikipedia.', 
 'reason_toxic': 'The comment is stern and might be interpreted as a threat.', 
 'is_bad': 1}"
e210f4155b7d0ca8,""" 

 == Fabio Coltorti == 

 Hello there, 

 I think I have improved this player's article a bit. Now, will you be a sport and add the only ref I could not find (his actual signing for Leipzig), if possible? I am being extra careful by asking for your help in order to further improve the piece, don't want to screw things up by adding a source in German that has nothing to do with the actual bit of storyline because of language barriers ( I think you will be done in less than five minutes. 

 Good luck for next week. I am not rooting for anyone at the moment, well I am rooting against Real Madrid, sick and tired of the adulation Ronaldo gets on all fronts, as if he was the saviour of the world (not just Portugal) and not what he is, a mere sportsperson with little to zero sportsmanship! Regarding Bayern's German cup exit, several people in my country were happy, wanna hear why? Because club is trained by Guardiola, who once coached the hated Barcelona (yes, several people in my country HATE Barcelona and all things attached to it, have done so for...six years, do you know who arrived in Real Madrid in 2009? Easy answer) and had the """"audacity"""" of not bowing to every word/attitude of another """"God"""". 

 All the best, continue the good work   """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment includes a request for help in improving an article and adding a missing reference.',
  'reason_toxic': 'The comment contains negative opinions about Real Madrid, Cristiano Ronaldo, and Pep Guardiola.',
  'is_bad': 1
}"
00e3f344cc9fef4a,Who is the man in the high castle?,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment is asking a question about a TV show or book. It does not contain any offensive language or hate speech.',
 'reason_toxic': 'The comment is not toxic.',
 'is_bad': 0}"
83dbdedd15cb1d41,"== We forgot one from 2013 BC == 

 On the Kentucky Oaks trail and won the BC juvenile fillies, even if by DQ:  Ria Antonia",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment appears to be discussing a horse race.', 'reason_toxic': 'The comment does not contain any toxic language or intent.', 'is_bad': 0}"
39537b4d5085dfb1,"==DNB== 
 Sections of ten are working for me. As we know, the pages are huge which is a pain at edit time, but without further breaking down each volume, we're stuck with what we have. FWIW, I tend to do my work in edit mode so the reference text is in line with the person name ... not sure I buy into having the first sentence as a ref rather than inline with the name, but I can live with it. Clearly this is going to take us a few years, and my contributions will be sporadic.  

 I have had vague thoughts about another column - perhaps working from your table structure idea - to indicate whether there's more content in a DNB article which could be lifted into our article.  

 Thanks for getting the ball further rolling on this.",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment discusses practical issues related to editing and referencing.', 
  'reason_toxic': 'The comment does not contain any toxic language or harmful intent.', 
  'is_bad': 0
}"
9d3b05c69d888a3c,""" 

 ::: Again, argumentum ad Google; irrelevant. And even if it weren't so, Google most certainly does not return anywhere near 103 results for """"voluntary pedophilia"""", let alone 103,000 (quotes, people, quotes - don't search loose words). Arguing over Google hits is besides the point. Randoms trying to capitalize on one comment which they chose to interpret in a way that defies logic do not change the fact that Wikipedia is not a soapbox. The guy said he's skeptic that Bush's forces have ordered troops to kill lots of Iraqis; will we add a whole section saying he's a Bush supporter, too? Yeah, that would make lots of sense - about as much as these supposed pedophilia comments. I'm sure there must be some Slashdot flamewar out there arguing over whether his beard is black or brown; will we mention that too? Stallman's blog has hundreds of entries, will we make a section for each of them? Or just the ones that we can twist to label him with loaded words? Wikipedia is not Google. This is not notable, it has been debated for 2 weeks or more, and the ratio of remove to not-remove comments in the above above 2 sections is like 12-to-1. I'm taking it out again.  """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment is discussing the use of Google search results and arguing against using them as evidence.', 'reason_toxic': 'The comment includes dismissive and sarcastic language towards those interpreting the comment differently and makes inappropriate references to pedophilia.', 'is_bad': 1}"
cd8ac649ea4704f2,"::I accused you of nothing. And I asked a legitimate question on your talk page, citing some of the information about you and your activities which has been brought to my attention.  

 ::And for your information, the source is not simply a blog, it is a log of solid information, reporting directly from interactions with numerous organizations. To attempt to discredit such a credible source, which is read daily at the highest levels within Australian politics, is a little feeble.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment is innocent because the author claims to have asked a legitimate question and referenced information about the person which has been brought to their attention.',
  'reason_toxic': 'The comment might be toxic because the author accuses the other person of attempting to discredit a credible source and calls it ""feeble"".',
  'is_bad': 0
}"
346347ab7df43737,""" 
 ==instant noodles in Australia== 
 Hi I'm sorry if my editing of the section on instant noodles in Australia didn't seem constructive. My meaning may have came across poorly, but i believe my edit was indicative of Australians instant noodle tastes.  — Preceding unsigned comment added by     

 :Not a problem, and thanks for letting me know. On Wikipedia, we expect information added to articles to be properly sourced. My issue with your edit is that it added drastically new and negative information to the article without any reference material. If you do have some reference to legitimize this addition, then by all means add it. If you are unsure of how to do this, let me know and I will help you with it. Have a good day!   

  
 == It was an accident == 

 It was an accident I was trying to add something but my computer crashed and when I came back it was gone. Anyway I don't think anything crucial got erased. Sorry for the trouble.  — Preceding unsigned comment added by   •    

 :Ah okay. Yeah, it didn't seem like it was something being done maliciously, I just wasn't understanding why you were removing headers from talk pages. But I restored them, no harm done. Have a good evening!   

 == Thanks for understanding. == 

 Can you help me out with something if you know how? You see some people with apparently nothing to do have been tagging my upload files for Trevor's and Zach's profiles with speedy deletion. I'm not violating any right even one picture that I been trying to upload for Zach I bought from Getty images. I changed the tags but they keep insisting I'm so upset they just come and destroy our work. What do you recommend how should I tag them so they'll leave it alone and won't erase them. They already did it twice with my Zach's picture. It is so unfair I'm just trying to help. But I don't know what can I do this people are really square and stubborn. I'm just an honest fan. And truly I've checked there's no copyright infringement. What can I do?  — Preceding unsigned comment added by   •    

 :The file is already gone, so I can't see how it was originally attributed.  was the one who tagged it for speedy deletion, so I think it would be a good idea to ask him what it was about the file that he found unacceptable. It's very unlikely that anyone is here just to destroy your work, most everyone here is helpful and well-meaning. If someone does something that you question, the best course of action is to ask them what the issue is and how you can remedy it.   

 == Tobacco Caye == 

 Hi, Trusilver. I also reversed your edit, but I added a formatted reference to support the claim. It is linked to a blog, but the author has published articles for the BBC, New Guardian, and other organizations. I have reason to believe that the claim now holds more water.    

 :Yeah, I just got done reading it right as I noticed your message! Thank you for supplying the reference. Have a great day.   

 == R U Sure? == 

 http://en.wikipedia.org/wiki/Gino_Perente  — Preceding unsigned comment added by     

 :Sounds good, can you reference it? While not every single change in a article's language necessarily requires a citation, it is a pretty",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""reason_innocent"": ""The commenter apologizes for their editing and expresses that their intentions may have been misunderstood. They also mention that their edit reflects Australian instant noodle tastes."",
  ""reason_toxic"": ""None"",
  ""is_bad"": 0
}"
100c767d45c9d4ee,Close. It's a project about an evolving work of fiction.,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment seems to be discussing a project about a work of fiction.',
  'reason_toxic': 'The use of ""Close"" at the beginning may imply disagreement or criticism.',
  'is_bad': 0
}"
08bdc11d90732729,"==Stylistics== 
 Thanks for your email. I'm glad you appreciate my input. The proposed ammendments are fine. Go ahead. I wasn't sure myself about the 'phonology' heading. The main point of these paragraphs seems to be about the stress placed on particular syllables, so 'word choices' is probably a bit too general - but can act as place-saver. By the way, you might like to have a look at the literary language article. As far as I can see, there is a confusion here between 'literary language' (of the sort you are addressing on the Stylistics article) and the conventions of written language as opposed to spoken language. I'm sure you could help them sort it out!",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""reason_innocent"": ""The comment is a response to an email appreciating the input and discussing proposed amendments. It also offers a suggestion to look at another article and mentions a confusion between literary language and written language."",
  ""reason_toxic"": ""There is no indication of toxic behavior in the comment."",
  ""is_bad"": 0
}"
