id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
6f04d05907d0b8bc,""" 
 :::: The translation of """"Inqulab"""" from Urdu to English according to Oxford dictionary is """"A revolution or uprising"""" 
 (http://www.oxforddictionaries.com/definition/english/inquilab).. Zindabad also an Urdu word meaning 'may (a person/process) live' (http://www.oxforddictionaries.com/definition/english/zindabad?q=Zindabad).. 
 Zinda, as described in Wiki, is a persian word used in Hindustani (which includes hindi and Urdu) means """"to live/living"""".. 
 (https://en.wikipedia.org/wiki/Zinda  ;  http://hamariweb.com/dictionaries/livin_urdu-meanings.aspx).. """"Abad"""" meaning in Urdu: To propagate..(http://hamariweb.com/dictionaries/populate_urdu-meanings.aspx).. 

 There are also evidences that Bhagat singh had raised two slogans...""""Inquilab Zindabad"""" (Long live revolution) and """"Samrajyavad Ka Nash Ho"""" (Down with imperialism)..Which is given in the article whose link im attaching! The article can be used to further build the biographic page of Bhagat Singh on Wiki..(http://www.jstor.org/discover/10.2307/40276385?uid=3737496&uid;=2&uid;=4&sid;=21104539996713)..  Amarkande""",0,0,0,0,0,0,False
e7fd3ada1fbb2dee,""" 

 Yes, the proper usage is alternating, as in """"quotes and 'quotes and """"quotes""""'"""". As Groucho said, """"Add another quote and make it a gallon!""""  """,0,0,0,0,0,0,False
352e79be3b1f09b4,""" (UTC) 
 :::Far from 'neutral"""" - Roosevelt's administration had lobbied Congress to give all aid short of war to Britain - which it did.   22:52, 24 July 2015""",0,0,0,0,0,0,False
6b0c589107586ee4,"Wow... that was funny, Matrix8110",0,0,0,0,0,0,False
327f3af3b3ec97df,objective statements and similar welcomed;,0,0,0,0,0,0,False
98010fcb15b2c41b,""" 

 == EU investigation of PRISM et al == 

 The European Parliament's Civil Liberties Committee has announced it will launch a """"full inquiry"""" into the controversial NSA surveillance program's activities in the EU.http://www.kirotv.com/news/ap/social-issues/wikileaks-snowden-makes-6-new-asylum-applications/nYd5h/  """,0,0,0,0,0,0,False
c623dad11003a84e,"""""""Some male skangers can also be referred to by a modified version of their surname, ie; Byrne becomes """"Byrner"""" & Flynn becomes """"Flynner""""."""" - This is an English public school affectation.  Ironically, it is also true of the """"Rugger""""/Yachting set in Dublin. 

 """"Scangers tend to be rebellious in nature, often becoming involved in anti-social behaviour—drinking, smoking, and taking recreational drugs and such.""""  Drinking, smoking, taking drugs - I'd be surprised if such everyday activities were unique to skangers ... 

 """"Scangers are very often anti-British, and graffiti by scangers very often concerns the IRA.""""  This is a reflection of the writer's middle class political prejudices.  Skanger graffiti is mostly a lot of illegible rubbish that references nothing but their own ghettos/latest musical tastes.  Usually, it's endless, showy renditions of some Alpha skanger's nickname.  Skangers are apolitical.  In practice, their culture is sub-culture British.  None of them have ever been to the North of Ireland; though, as noted, they travel frequently to the UK to mingle with their peers on budget flights to the soccer terraces. 

 """"Some scangers have notoriously little respect for the environment, and this contributes hugely to litter problems in the Dublin area.""""  I agree they're prone to littering; but it's inaccurate to say that this """"contributes hugely"""".  The Irish government has one of the worst environmental records in the EU; so it's easy to see where the skangers take their cues from. 

 """"its common to see """"FTP"""" (F**k the provies (provisional IRA) on walls where hoods gather.""""          
 """"FTP"""" = """"Fuck The Pope"""".  When Loyalist youths want to vent their racism, as opposed to their sectarianism, their preferred acronym is """"KAT""""; for """"Kill all Taigs"""" (""""Taigs"""", as you know, being a mildly-offensive term for Northern Irish Nationalists.) 

 Overall, a fun article; but it primarily is a personal polemic; and is too subjective, too patronising, too ill-informed, too sloppily written and too narrow to qualify as a definitive account of this social grouping. 

 """,0,0,0,0,0,0,False
ea3c9c0c29354817,"Mr. Stevens, through his own correspondences, incriminated himself. The Morgan Report exonerated Mr. Stevens by one vote…. Morgan’s vote. Unless you want to explain how John Tyler Morgan was the father of Jim Crow politics, it’s hardly prudent to exclude Mr. Stevens' contribution to the overthrow.",0,0,0,0,0,0,False
42079ef0bdfdd06d,""" 

 However, if genocide is under­ stood as these courts define it, as an attempt to deliberately obliterate the groups who were barriers to a political project, then this process can be seen not just in Argentina but, to varying degrees of intensity, throughout the re­ gion that was turned into the Chicago School laboratory. In these countries, the people who """"got in the way of the ideal"""" were leftists of all stripes: econ­ omists, soup kitchen workers, trade unionists, musicians, farm organizers, politicians. Members of all these groups were subjected to a clear and delib­ erate region-wide strategy, coordinated across borders by Operation Condor, to uproot and erase the left. 

 Naomi Klein, The shock doctrine.""",0,0,0,0,0,0,False
4212aefe4cff6e8a,"== Tardive dystonia not permanent == 

 The article says that tardive dystonia is permanent, but I think it lessens over months/years, depending on its severity. I myself have it from 5 weeks of 3 mg/day risperidone, it's been 9 months and the dystonia is significantly reduced, in another 2, to 4 years, there should be no sign of it. But my dystonia was not severe, I would imagine it could be practically permanent after a lengthier exposure to dopamine antagonists.",0,0,0,0,0,0,False
95dbab019c615b86,:You are correct. I have changed this sentence and I've also removed the brackets that Hetellies criticized. -),0,0,0,0,0,0,False
04e68c09efa4e861,"Altho if y check site hes more softcore porn., tho well composed and photographed.",0,0,0,0,0,0,False
3e0cce6bd47c8f05,"== Bisexual writer category? == 

 I didn't know Mead was bisexual and it isn't discussed in the article. The category is silly, anyway, makes me wonder if they were having sex while writing or if they were ambidextrous.",0,0,0,0,0,0,False
a281e89cf0bd752b,"If such is the case of me having multiple accounts and I don't need to be here wasting my VALUABLE TIME contributing to the PUERTO RICO PROJECT. On Saturday, September 25, 2010 at exactly 12:00PM in the afternoon, I WILL BE DELETING EVERY SINGLE PIECE OF INFORMATION I HAVE PUT OUT BY MYSELF AND MY SO MULTIPLE ACCOUNTS IF I DON'T SEE ANY RESOLUTION IN THIS MATTER OF CONFLICT BY THE ADMINISTRATORS. (  )",0,0,0,0,0,0,False
b423cb3d74575d11,"Games veroorzaken wel/geen geweld 

 Schuld geven aan games voor geweld en moord vind men te ver gezocht. 
 Er is veel gediscuseert over het feit of spelletjes nou wel of geen geweld veroorzaken. 
 Er zijn een aantal mensen die hun vinger wijzen naar games als er wat ergs iets gebeurd. Neem bijvoorbeeld het vuur gevecht op een van de scholen in Amerika. In het USA Today’s  Story stond dit: “John Ashcroft was quoted as saying that video games teach children how to shoot, and that violent entertainment, in his opinion, can indeed be blamed for school shootings like Thursday's in San Diego, which followed yet another school shooting in Santee, California.” 
 John Ashcroft een Amerikaanse politicus die zo iets beweert kan veel weerwoord verwachten. 
 Veel mensen en deskundige vinden dat je niet de schuld aan de games kan geven. Als er een drama gebeurt zoals op de school van Amerika is er wel meer aan de hand met een persoon dan dat hij alleen een spelletje heeft gespeeld. Ze moeten eerst goed onderzoeken hoe de persoon in elkaar zit die zo iets heeft gedaan. Er wordt teveel gekeken naar wie de schuldige is als er zoiets gebeurt. 
 Als het zo is dat gewelddadige games verboden moeten worden zou ook alle gewelddadige films en muziek van de markt gehaald moeten worden. 
 Het zal wel zo zijn dat gewelddadige spelletjes een ontsteking brengen bij mensen die psychologisch er erg gevoelig voor zijn., maar om dan alle schuld aan spel te geven dat is niet logisch. Het zou ook niet eerlijk zijn om voor die kleine groep mensen alle gewelddadige spellen te gaan verbieden. 
 Op dit moment is er nu ook een ratingsysteem op alle games aanwezig. Dit wil zeggen dat niet alle spellen verkocht mogen worden als je niet de juiste leeftijd ervoor heb. Toch ondanks het ratingsysteem verkopen veel winkeliers toch hun spellen ondanks ze niet de juiste leeftijd ervoor hebben. Als deze winkels erop gepakt worden kunnen ze een hoge boete verwachten. 
 Er wordt dus wel wat aan gedaan om gewelddadige spellen uit de handen te houden van mensen (kinderen) bij wie wat sneller een ontsteking kan ontstaan. Het is dan ook de taak van de ouders om deze spellen uit de handen van hun kinderen te houden.  

 Bron: 

  

 
 Beïnvloeding op kinderen 

 Uit onderzoeken is gebleken dat een kind niet snel het verschil tussen werkelijkheid en media kan onderscheiden. Kinderen worden al beïnvloed als je s’avonds een verhaaltje aan hun voorleest. Als kinderen tot 9 jaar gewelddadige spellen gaan spelen kan hun dit zeker wel beïnvloeden. Een kind kijkt namelijk heel anders naar een game dan een volwassenen dat doet. Het is niet zo dat dit meteen betekend dat een kind de handelingen die in het spel worden verricht na gaat doen in de werkelijkheid. Een kind ziet op het moment van het spel spelen niet snel of het om echte personen of om computeranimatie gaat. Door het feit dat een kind het verschil tussen media en werkelijkheid niet snel door heeft kan het een schokkend effect  hebben als een kind een gewelddadig spel speelt. Door deze punten is er een ratingsysteem op elk spel aangebracht. 

 De ChristenUnie houd zich wel bezig met het bespreken of geweldadige spellen wel of niet uitgebracht mogen worden. Er zijn een hoop mensen die in de christenunie zitten die zeggen van het moet verboden worden, maar ook een hoop die het willen toestaan. 
 Zo hebben ze geprobeerd het spel Manhunt2 niet in de winkels te laten verschijnen. Dit was hun gelukt voor een tijd, maar uiteindelijk is het toch verschenen.",0,0,0,0,0,0,False
150ee6ce84b3fb2c,""" 

 Well, most of the site for """"Henkäys Ikuisuudesta"""" is now complete, track listing and album length ;)  """,0,0,0,0,0,0,False
e46088dce4a6f5c1,":Actually I think Wikipedia:Categorization/Gender,_race_and_sexuality#Special_subcategories applies as better advice in this case, because the novels fall into distinct and important contribution to distinct subcultures. In my opinion these ought to be diffusing categories because of the massive distinction made on them by scholars.",0,0,0,0,0,0,False
13453333cb5c86e5,""" 

  
 Hi Rob - just to let you know that Lenny Henry is actually a negro. Many negros like myself find the term """"black"""" to be totally racist - you don't see white people listed as white do you??? Negro refers more to the ethnic history of a person rather than just their skin colour like the term """"black man"""". Or maybe we could """"take it too the street"""" and list every negro as a ni*ga if you prefer???  
 Comment moved from my main user page, in relation to my revert on Lenny Henry. Originally posted (unsigned) by   
 """,0,0,0,0,0,0,False
67b18bf8207de08e,"== Clean-up tag? == 

 I think this article is awful. Combined with what's been said above (particularly the 'Maya this, Maya that' and the other 'clean-up' heading), this article contains lots of buzzwords (already tagged), and most of it appears to be copy-and-paste (especially where it refers you to somewhere that isn't in the article). I've found a few places with incorrect grammar as well. 

 Should this article be flagged?",0,0,0,0,0,0,False
ea07d884e015613f,ok im sorry but http://Cash4Visits.com/ref.php?refId=236933,0,0,0,0,0,0,False
4e469719af5f06a9,"REDIRECT Talk:Second Church of Christ, Scientist (New York City)",0,0,0,0,0,0,False
49d78a50435743b6,"==Hi Uwe== 
 Just made some grammatical adjustments to the article about your father. He sounds like a very interesting person as are you. It would be great if he would take a serious look at Wikipedia. The more professional scientists we get onboard the better! 

  
 As i know that you are trying to get others of your professional standing involved in this project i would like to offer as a member of the public some thoughts for those who are skeptical of such a project.  

 All too often the general public is left out of contributing to discussions of scientific importance as we are considered by the scientific community in general to be ignorant and unqualified to engage in any meaningful dialogue about scientific issues of importance. If indeed the assumption of ignorance is true then in my opinion it is a fault of the mediums in which scientific knowledge and datum is transmitted i.e. specialist publications, newspapers, television and to a lesser extent radio. These mediums offer no chance of a dialogue to develop between the general public and the specialist scientist. Instead they are in the case of T.V., newspaper and radio the transmitters of spoon fed facts that we have no control over and renders arbritrary those facts in relation to the world we live in.  

 However with a medium such as the internet and a project such as wikipedia their thus arises a new dynamic between the learned and the layman in that a person with no knowledge of a specialist subject can enter into a dialogue with a specialist and comment on what has been written offering advice to elucidate and make clearer the subject for the general reader. The empowerment that is garnered from this relationship cannot be underestimated as it can have in my opinion many side benefits such as a less alienated relationship to scientific knowledge, a greater appreciation of the information being conveyed, a willingness to actively learn more about the subject you have been involved with.  

 If scientists truely want to engage with the public and have what they say be understood then they must actively get involved in having a dialogue with them, Wikipedia in my opinion and experience to date is a great opportunity to do this.  1 July 2005 00:34 (UTC)",0,0,0,0,0,0,False
23bd479744b5702c,""" 

 == Diarrhea == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""vertical-align: middle; padding: 3px;"""" | Super stinky dog poop.    
 |}""",0,0,0,0,0,0,False
d5e22633f1380bfb,"I know that ). But perhaps I can get it published, or have them publish it.",0,0,0,0,0,0,False
6e8ced29596e71af,""" 

 === Ditto === 

 Glad you've made admin! My ignorant advice? (Ignorant because I'm not an admin.) Make sure you take breaks from the project as needed. Rested and alert admins are much better than grumpy and snappish ones. / """,0,0,0,0,0,0,False
d8e27f9b39c18c6d,":I take it back. It turns out the Tenpō_calendar used from 1844 to 1872 had months with either 29 or 30 days. This is another very likely reason. So in 1871 (or Meiji 4 at that time), there indeed was a date of 2/29. It is still a question of whether this date (and many others taken from Japanese sources) have been taken after they were adjusted to the Gregorian calendar (and every date was pushed ahead about 50 days to match with the Gregorian calendar when they changed it over).",0,0,0,0,0,0,False
484c674409f86a6a,""" 

 == Free area of the Republic of China == 

 Hello, I noticed that you've reverted the move from """"Free Area of the Republic of China"""" to """"Free area of the Republic of China"""". Although the term indeed looks like a proper name, it's actually always written lowercase in all the official ROC documents. See , ,  for instance. Any chance you could reconsider moving back the page to the lowercase title?   """,0,0,0,0,0,0,False
e76161e870b7cec4,":The whole term is probably a proper noun in itself anyway (like New Wave), so rendering it in a first-letter-uppercase format seems fairly reasonable. -",0,0,0,0,0,0,False
946d76ad0ef404c4,"== Who'd Have Guessed? == 

 So in Perez v Brownell a hispanic loses their citizenship but here an Israeli jew got to keep theirs? Knock me down with a feather.",0,0,0,0,0,0,False
4cf3ea9a7105bf1f,"===Thank you=== 
 I see that you are verifying permission. ) I just want to be sure that you actually mail that letter again to the permissions email address, using Ticket:2012051810005233 in the subject line, as well as placing the text at my talk page. I'm not permitted to process a permission left on my talk page, I'm afraid. It has to come through email to permissions-enwikimedia.org.",0,0,0,0,0,0,False
1a8b9f6b3329449d,""" 
 Хто додумався поставити російську мову як рідну мову для Українців????? Я наприклад російської взагалі не знаю як і більшість моїх знайомих корінних киян!!!!!  —Preceding unsigned comment added by    """,0,0,0,0,0,0,False
0da16be1f560b52a,"Thanks!  Albeit numerous scholars, particularly from Continental Europe do, in fact, prove many variances of Murray's hypothesis (whether or not many British and American scholars like that fact), my point in bringing this to your attention was that, as the phrase was stated, it implies to the reader that Alexander Brooks is a professional historian, when he is not!  Although, I find it somewhat ironic that JB Russell can be a lot more objective (eg. his book on evil and the Devil) when he is also an Evangelical Christian; while Prof. Ronald Hutton cannot, and Hutton is an Initiated Gardnerian!",0,0,0,0,0,0,False
ffeb7faf9662ed0f,"(UTC) 

 ::FYI, I'm currently in edit conflicts with User:Bakasuprman in a variety of articles regarding inclusion in Category:Hindu martyrs. In regards to this some sort of clarification needs to be done in terms of the definitions for categorization. It cannot be enough that an individual wiki editor, or a referenced writer/journalist/politician, etc., feels that a certain person has become a martyr.  19:56, 18 February 2007",0,0,0,0,0,0,False
35cfae092689918b,""" 
 ::::Once the block has expired, I will be archiving all these dicussions.   """,0,0,0,0,0,0,False
605647af5e5f7b14,"""(Admins Please Review and Note """"Jane Goodall"""" Comment at Bottom)""",0,0,0,0,0,0,False
75245b05fd808a65,"== Ravel theories == 

 Given Ravel's Bolero, I'm wondering if you have any psychosexual theories about Maurice Ravel.",0,0,0,0,0,0,False
ba58b4b8b7dfc940,":Filthier, I do agree. If you find any links like this one, , they are not working from today. So we may need to remove. I will talk to other editors also regarding this.",0,0,0,0,0,0,False
f8bf29615411029b,"Slight error about the 'Hogans Heros' link  

 Seen the episode a number of times with all the repeats. I'm pretty sure it is 'Horst' who thinks he looks like Sargent Schultz, rather than either of the two who appear in Moes bar and chat with Homer early on.",0,0,0,0,0,0,False
1019a3dd0e9e6897,"==Additional Information on Flack== 
 There is a lot of additional information about Roberta Flack in an article I found from Jet Magazine at http://findarticles.com/p/articles/mi_m1355/is_24_104/ai_111616849/ concerning  her two marriages, her working  relationship with Donny Hathaway, and about her musical background. 

 I don't have time but perhaps somebody could incorporate some of this information into the wikipedia article. 

 Best Regards, 

  
 Hugh Pickens",0,0,0,0,0,0,False
6cc5685eeb34d180,"A year ago, you were the 410th recipient of my  Prize,",0,0,0,0,0,0,False
ed3b1f681232cc55,""" 
 :Ok I'm going to make a comment here. This is not a deletion request so therefore GNG does not come into it. The oppose by Teamm and Tom shoud be ignored, for not being valid reasons. It's a merge request on the bases of logic e.g. two sides to one argument; never about whether they are notable. 94.173.13.236 you are more than welcome to resubmit but in future please refrain from comments like above. I don't want to be seen or painted as a racist or anything else like that. Additionally I'd appreciate it if you kept you're comments to yoursefl as I do not want to get into a """"war"""" or """"fight"""" and be unfairly attacked.""",0,0,0,0,0,0,False
b6c63787b39bb38f,"""|}} 

 You are now blocked for BLP violationsspecifically, for accusing Price, Ward, and Zaborsky of killing Wone.  Couching such accusations as """"it's my understanding that..."""" or placing them on the talk page are not excuses for accusing living people of homicide. 

 Your unblock is contingent upon your attesting that you understand Wikipedia's BLP policy and will refrain from such actions in the future. 

 Contra the advice you received above, BLP issues are not subject to the general cautions against involved administrator action. 

 Please spend more time reading WP:BLP and related than writing a rebuttal here: your denial that any problem existed is what earned you this block, since blocks are not punitive, but exist to prevent harm.  By indicating that you believed you were right, you indicated an unwillingness to cease such defamatory behavior on Wikipedia.   """,0,0,0,0,0,0,False
7008089b42eb4b1a,"== Blade Runner template == 

 I think you got the relevant ones... let's see here, um... I also created Hampton Fancher, Michael Deeley, David Peoples. Your call if they should be included in the template; I would lean towards Fancher being included since the entire reason there was a Blade Runner script to begin with is because of him.  -",0,0,0,0,0,0,False
8e442d102ac3e601,""" 
 ::::::Perhaps we can discuss this on the article talk page? If we tag unsourced statements in the article with """"citation needed"""", then we can identify problem content. It's fine that you ask me for sources. That's the way things work. If you would be so very good as to accept the same excellent advice you have just provided, then we can get rid of OR and improve the quality of the article in a fair and productive atmosphere.   """,0,0,0,0,0,0,False
314ca2ea98f51537,"::Ideally the article would explain the related question that alert readers might wonder about: how the WGS84 Greenwich meridian ended up 5? seconds away from the traditional Greenwich meridian. I'm too lazy/ignorant to do that, tho.",0,0,0,0,0,0,False
f4025afb8cf14996,please do not place advertising on Wikipedia. Thankyou,0,0,0,0,0,0,False
c0ea08382afc8e86,"::::::::So you're threatening to block me over something that was nearly 3 days old.  I wasn't classifying a content dispute as vandalism, you accused me of edit warring for removing false information.  It's sad that you fail to understand that.",0,0,0,0,0,0,False
7b21a358f8761ee3,""" 
 == Copyright problem removed == 

 Prior content in this article duplicated one or more previously published sources. The material was copied from: here. Copied or closely paraphrased material has been rewritten or removed and must not be restored, unless it is duly released under a compatible license. (For more information, please see """"using copyrighted works from others"""" if you are not the copyright holder of this material, or """"donating copyrighted materials"""" if you are.) For legal reasons, we cannot accept copyrighted text or images borrowed from other web sites or published material; such additions will be deleted. Contributors may use copyrighted publications as a source of information, and according to fair use may copy sentences and phrases, provided they are included in quotation marks and referenced properly. The material may also be rewritten, but only if it does not infringe on the copyright of the original or plagiarize from that source. Therefore such paraphrased portions must provide their source. Please see our guideline on non-free text for how to properly implement limited quotations of copyrighted text. Wikipedia takes copyright violations very seriously, and persistent violators will be blocked from editing. While we appreciate contributions, we must require all contributors to understand and comply with these policies. Thank you.    """,0,0,0,0,0,0,False
bc820d45a3753e2c,""" 
 :: What I'm about to say is by no means a personal attack.  I don't believe you personally engage in the behavior I am about to discuss.   
 ::Deadbeat itself is a slur.  It's why it's not used in the article on Bankruptcy, even though it is synonymous with someone who is bankrupt.  It is not benign. 
 ::Moreover, other than being scurrilous in its own right, """"deadbeat dad"""" and the construct """"deadbeat parent"""" are right up there with """"welfare queen"""" as code words for racial, ethnic and class based bigotry.  You will notice that my tone has been strident to the point of indignation.  This is why.  The term is very often used to make certain underhanded and vile racist and classist allegations without actively stating the inherent racism and classism. 
 ::All I want is to find an intellectually honest way to achieve consensus and move on.  I found a precise legal term that may be more pointed, but is certainly less inflammatory, more precise, and less racially fraught.  I am making every effort to come up with a solution to an ugly problem in the best faith I can muster. 
 ::I ask that you forgive my stridency, but I have no tolerance for bigotry.  Certainly not when it is codified in an encyclopedia. 
 ::I ask that you show some good faith, and instead of defending what I consider indefensible, give me some suggestion for what possibilities you would entertain.""",0,0,0,0,0,0,False
521ae38f26c47259,"== Emily Ann Roberts == 

 I just want to thank you, whomever you are, for making the table for her article, great job!",0,0,0,0,0,0,False
eb53779a6d5d810f,"== kashmir == 

 At about 3 minutes into the song, isn't it the Kashmir riff by Led Zepplin?",0,0,0,0,0,0,False
aaba3970d37bb66a,"Yes, its text actually mentions it's from NASA's Visible Earth program. It's computer-generated and while it's an accurate representation of the topography of the region, it does not belong here amid actual photographs. I have removed it.",0,0,0,0,0,0,False
47ddf0163169f05c,""" 
 ::::I think you're reading too much into somebody's concept of """"single entity"""".  The team name is clearly referring to the separate sponsor entities.    """,0,0,0,0,0,0,False
71bd30df133b120b,""":It wasn't """"influenced by"""" MIR, he directly plagiarized whole segments of it verbatim. Public Domain means nothing hereif you're writing something about whaling in a creative writing class and copy/paste from Moby Dick, you are a plagiarist. Even if you claim to have been """"influenced"""" by it in a foreword.   

 """,0,0,0,0,0,0,False
84ed0f7613023c08,""" 

 == Fourteen years: when? == 

 Re. """"Century Falls was the last script he wrote for the BBC's children's department for fourteen years"""":  I can't tell when in his life this fourteen-year period falls.  I think the article would be well-served to maybe say when the fourteen years began, or when they ended.  If I have time in the next couple of weeks, I'll look in the cited sources, but if someone else gets to it first, that would be pleasant.   """,0,0,0,0,0,0,False
0a889c844ae3957c,"Hey there Dave, Sorry it took me a year to see your message. I would actually be quite interested in meeting up with other wikipedians. It's all too rarely the internet manifests itself corporeally. Please send me an email if you set anything up again! bike756 at gmail dot com 

 Thanks for supporting the project!",0,0,0,0,0,0,False
5754566174e3fb95,:: That's fine. Thanks!,0,0,0,0,0,0,False
30caaae8858d132a,"::Not to butt in or anything, but I believe that's a donkey with Day in the article.-",0,0,0,0,0,0,False
1de7a6db033ef175,"We do have articles on many aspects of sexuality, for example.",0,0,0,0,0,0,False
4e2404d30c522f49,";SH-Bus 
 : 

 ;OK-Bus 
 : 

 When these look right, it works. –",0,0,0,0,0,0,False
824c53b6dbf87fa7,"==Answer to Adolf Hugo.arg== 

 shut up,cowboy",0,0,0,0,0,0,False
5813f79308e085c7,. Which would be the majority of the world's Jews,0,0,0,0,0,0,False
4b519ef48c46848d,"== Dr. Christis == 

 Who the hell was Dr. Christis?",0,0,0,0,0,0,False
aa46412baa6dbaa3,""" 
 :::Groups are made of people, and follow the same rules. See the talk page for the article. I can create an article calling myself """"a very important Internet encyclopedist"""", but that doesn't make me one. Articles about people need to specifically state the accomplishments of a person.  """,0,0,0,0,0,0,False
106615433d7385e3,"(how pathetic, nothing of the above describes the origins of this family&tribe;).",0,0,0,0,0,0,False
a175867a77173343,""":Now I see what happened. You actually moved Emperor Komyo's article to """"Emperor Kōmyō"""" and then fixed a number of redirects. Unfortunately, there was never any agreement to use macrons in article titles and a number of people were against it. We have now made it through about 100 of the emperor articles, but they're all being moved to """"Emperor X"""", without macrons. This article will probably end up being moved again to maintain consistency, once we get to it. -  

 """,0,0,0,0,0,0,False
1a2e4977c128e183,"Someone might like to consider adding to the alumni, Bill Baxter, a former National Party MLA for Murray Valley and MLC for North Eastern Province, who was Minister for Roads & Ports in the Kennett Govt",0,0,0,0,0,0,False
cf0f26c882eaffa1,":Not true.  As with the Danish cartoons controversy, etc., Wiki reflects such pictures where they are relevant to the story.",0,0,0,0,0,0,False
3b561e2b4c42e93b,"== Guest Cast == 

 Now that the series has been renewed for a season season, do we continue to list each guest star in every episode, or do we stick to Main and Recurring? Else that Guest Cast list is going to get rather long, and I haven't seen that done on any other TV series article.",0,0,0,0,0,0,False
1906908e980e6772,::Thanks.  I've looked for several hours and can find nothing.  I can find articles calling her liberal.  I can find articles calling her progressive.  I can find articles calling her devil-spawn.  I can even find articles calling her worse.  But I can't find her calling herself a Democrat and I can't find anyone else calling her a Democrat.  I've deleted the two categories with a request in the edit summary not to re-insert them without first inserting text and a source.,0,0,0,0,0,0,False
971ced0c963a2955,":::::Sorry, I'm a little confused.  If it's 50% outside the domestic market, and the adjusted domestic market is $1.5 billion on Mojo, then it should be a total of $3 billion worldwide.  Nevertheless, that is still ahead of Avatar.  Looking over the rest of the Mojo list here, it looks like Avatar would now be in the second position.  Given that Avatar is losing many of its screens now, it seems unlikely that it will beat GWTW, but it appears to have reached 2nd place....  Putting down the calculator and going to bed.",0,0,0,0,0,0,False
76a2304a6d48ace3,"""Welcome! 

 Hello, Иван Лозовой, and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful: 
 *The five pillars of Wikipedia 
 *Tutorial 
 *How to edit a page and How to develop articles 
 *How to create your first article (using the Article Wizard if you wish) 
 *Manual of Style 
 I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question on this page and then place {{help me}} before the question. Again, welcome!   
  •   

  
 """,0,0,0,0,0,0,False
