id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
4c6893276ce9a241,"== Sexuality == 

 Wasn't he gay? Can't see any mention of this on here. Maybe confusing him with someone else.",0,0,0,0,0,0,False
e3626d75af7f961a,":::::I wasn't happy with this.  What was now there jumped our narrative twice, talking about both normalization and maverick before we got to them later.  Moreover, it tied maverick too closely physically to the POW/MIA committee (which wasn't about that at all) and Vietnam normalization, which isn't really the best maverick example.  The WaPo Balz article is a good cite, so instead I pulled some other language out of it and made this its own paragraph.  Sort of a topic paragraph for the rest of the section.",0,0,0,0,0,0,False
3d8029f5b254a896,Why do you say they aren't an indie band? I think they are. Every thing about them screams indie.,0,0,0,0,0,0,False
eae415af041c0233,"""::::Ohh, sorry, I didn't realise the URL didn't change in different tabs! I meant that under """"Scenes"""" this episode is called """"Journey to Regionals"""", but under """"Full Product Details"""" it's just """"Journey"""".   

 """,0,0,0,0,0,0,False
0e94f13f84205361,That lucky B****.  She gets to sleep with Brandon Boyd.  I envy her.,0,0,0,0,0,0,False
bf5ea37437603fda,""" 
 :It's an improvement, but your changes didn't really solve the problem of neutrality. E.g all the """"biased"""" stuff needs to go.  I'll have a go to show you the sort of thing that needs doing.  """,0,0,0,0,0,0,False
3957bea79de71bf5,""" 

 ==Humble pie and other crap== 
 I'm upset about this. There's a comment from me early on in the thread, uselessly. I've started to write a stronger piece, featuring references to Wikipedia:Editors have pride and Wikipedia:Unblocks are cheap, preparatory to personally unblocking Calton and a microsecond later handing in my tools under a cloud (just so as not to give them the pleasure of desysoping me), but you know what we'd get then, don't you? An RFAR with another thirty idiots yammering about the people Calton has supposedly """"chased away"""" and ending in an arbcom indefblock where he'll certainly have to eat humble pie to ever get unblocked. Upping the stakes like that won't help anything. Too many idjits, too much consensus for idiocy. I'll just make my semibreak bigger and better and stop looking at that crap. Unfun place. You had it right.  |  .""",0,0,0,0,0,0,False
bf31be9f2c7f386a,""" 

 == Explanation of term == 

 I wish that the lead section contained a better explanation of the word """"blaxploitation"""". To me, the term strongly sounds as if the films exploit black people, but the linked article exploitation film says that """"exploitation"""" refers to the exploitation of a trend or niche genre for quick profit. Because of the great potential for confusion, I don't feel that this link is sufficient. I think that this article should explicitly state in the lead section who or what is being """"exploited"""".   """,0,0,0,0,0,0,False
d93b08da0776016b,":::*I don't know if you are up to it, but the letter from Governor-General Adriaan Valckenier from page 493 to 496 in the above source would be great to have in both languages in wikisource. As I'd also like to try and quote it directly, do you think you would be up to a transcription and translation? If not, no problem.",0,0,0,0,0,0,False
b2509bd597e960ae,""" 
 {| width=""""100%"""" style=""""background:transparent"""" 
 {| width=""""100%"""" style=""""background-color:#"""" 
 |style=""""width: 50%; border:1px solid #; background-color:#; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#"""" 
 | Hello 01catdar, and Welcome to Wikipedia! 
 Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your username and the date. Also, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. 
 Happy editing!    
 |} 
 {| width=""""100%"""" style=""""background-color:#"""" 
 |style=""""width: 50%; border:0; background-color:#; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#;"""" 
 |- 
 ! Getting started 
 |- 
 |style=""""color:#000""""| 
 * Introduction 
 * The five pillars of Wikipedia 
 * How to edit a page 
 |- 
 ! Finding your way around 
 |- 
 | style=""""color:#000""""| 
 * Table of contents 
 * Department directory 
 |- 
 ! Editing articles 
 |- 
 | style=""""color:#000""""| 
 * How to develop an article 
 * Manual of Style 
 |- 
 |} 
 |style=""""width: 50%; border:0; background-color:#; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#"""" 
 ! Getting help 
 |- 
 |style=""""color:#000""""| 
 * Frequently asked questions 
 * Cheatsheet 
 * Where to ask a question 
 * Help pages 
 * New contributors' help page 
 |- 
 !",0,0,0,0,0,0,False
a2af43a3b5059d0f,""" 
 :Interesting that the Spanish title translates as """"Come dance.""""  Does anyone know where the English title came from?  Coincidentally, the 1989 Kaoma remix of """"Llorando se fue"""" contains the Portuguese phrase """"aonde for"""" which for a person knowing English and not Portuguese may be mistaken for the chosen English title """"On the Floor.""""  Is that the source? -   """,0,0,0,0,0,0,False
901268a788a3a6f8,""" 

 ==Proposed split== 
 This article is 140 kb and has 236 references.   It's a monster to load even with a relatively fast connection, and it's too cumbersome to read like an encyclopedia article.   This article still seems to be the catch-all for  sceptic-type topics that are nommed for deletion.  The natural split as the article is currently laid out would be to split into political controversies and scientific controversies and link both articles to a disambiguation page.   Thoughts?   """,0,0,0,0,0,0,False
e168aa9422264be9,*Relisting comment. Which is the common name?,0,0,0,0,0,0,False
bc020d5a74757d08,"You have been blocked for 2 weeks for continuing to vandalise Wikipedia despite repeated requests not to.  Please note that this is now your second block, and any further acts of vandalism will consequently result in a significantly longer ban.  If you wish to make useful contributions, you are welcome to resume editing after the block expires.  Until then, you shall be able to read Wikipedia articles, but not write page changes.  Should you have any questions regarding this restriction of editing privileges, please do not hesitate to contact me directly.  Best regards,",0,0,0,0,0,0,False
2e5acf488ff734e4,""" 

 :: No.  Misuse of tools occurs at every level, and damages the encyclopedia and good faith editors.  No one should be using any tool unless they have demonstrated integrity, trust and knowledge via RFA.    """,0,0,0,0,0,0,False
f0e292dc6ad451c1,""" 

 :Thanks for taking the time to review.  I think I've addressed your issues, let me know if not. '''' """,0,0,0,0,0,0,False
4802286cd9d2f5d4,"Diana Wynne Jones' book Witch Week is set in a boarding school where many of the students turn out to be witches, in a world where witches are persecuted.",0,0,0,0,0,0,False
18d838a1a8496ea1,And I'm sure they're going to attract more after this with CN Real. >_> Dumbasses.,0,0,0,0,0,0,False
8a29cd85cf62dcc1,":I'm sorry, but you can't just continue to reinsert whatever you want, to do so repeatably is edit waring.  The proper protocol is to respond to people's objections. If you continue to add the statement, it will be counted as vandalism, and you may be blocked.",0,0,0,0,0,0,False
e72ff088bb792549,"== Project is doubtful == 

 I think that the whole project is rather doubtful. 
 The intention might be in good faith, but information about the boat is not fitting the  
 details on the pictures. Only  outside parts of the hulls are plastered with PET bottles. 
 It is striking to see that many of those bottles are missing on their arrival. 
 Have those been recycled or have those been lost in the ocean? 
 Picture of Plastiki portside hull 
 What wasn't it all about. Ah, yes stopping pollution. 
 On this project there is a lot of good sponsorship. 
 More or less this money would have been spent better for other projects. 
 Regards Eric from Germany",0,0,0,0,0,0,False
20c904251e736f4c,"::: RT is literally the most unreliable source there is. Let's cut the crap here, it's not news, its fantasy propaganda a good portion of the time. Independent news sources are reliable, state news agencies aren't.''''''",0,0,0,0,0,0,False
6c00bd3b81cbc55e,તેં જે નથી કહી એ,0,0,0,0,0,0,False
6d79435a42471b86,""" 

 == Conservapedia == 

 Conservapedia can sometimes be a valuable resource, but overall I agree with your assessment that it represents a particular narrow range of viewpoints rather than mainstream American conservatism.  I also suspect you're right that nearly no serious intellectuals do business there.  When Conservapedia first launched, I predicted they would close down within 6 months.  They're still around, to my dismay, and their continued existence helps feed the increasingly widespread belief not that Wikipedia is too liberal but that conservatives cannot win fair arguments and must therefore depend on a heavily restricted and censored medium to survive.    / """,0,0,0,0,0,0,False
efe0a496f4c60a3e,"(Relevant comments copied from Wikipedia Talk:WikiProject Comics    ) 

 I just read the beginning and I think it still needs some copyediting. For example, titles should be in italics, and the article needs some more links in the lead (and strangely The Beano and The Dandy aren't linked the first time they appear in the article, but the third...?! Same goes for British). Also, the Overview section has a lot of very short paragraphs, I think those should be combined to make a better reading.  
 Plus, there should be consistancy in linking years. Currently some years are linked, others not. I personally think years are generally overlinked in many Wikipedia articles and should be cut down (see Manual of Style (links) and What should not be linked in Wikipedia)",0,0,0,0,0,0,False
57a0e65d1e0b8bfc,Probably not. This study didn't find any arsenic in coffee. Or at least they were less than 10ng/g dry coffee. Being a swede you probably shuld be more worried with your intake of heavy metals from potatoe (peel).,0,0,0,0,0,0,False
f8e5dbf5cbd3342c,""" 

 It's kind of like Malcom X calling my people """"White Devils"""", as he did on many occasions.  Obviously there are a lot of people who respect Malcom for that kind of talk. So I wouldn't immediately jump to the conclusion that there aren't people who respect me for saying """"fucking nigger"""".  Although, taken out of it's original context, I admit, it might sound bad. 
 
 Maybe something you don't understand  I paid a lot of money to go to that university, and that black professor should have given me a good grade. Little did I know that the teacher would discriminate against me the way he did.  I have every right to be angry.""",0,0,0,0,0,0,False
dce21dc059e350fc,"== Dick Head == 

 == Dick Head ==",0,0,0,0,0,0,False
8814b46b331bad4a,Yeats disliked his given name and almost never used it.,0,0,0,0,0,0,False
4e6c4663d1f07c42,""" 

 ==Speedy deletion of Rhymsesimology== 
  A tag has been placed on Rhymsesimology requesting that it be speedily deleted from Wikipedia. This has been done under section A1 of the criteria for speedy deletion, because it is a very short article providing little or no context to the reader. Please see Wikipedia:Stub for our minimum information standards for short articles. Also please note that articles must be on notable subjects and should provide references to reliable sources that verify their content.  

 If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.     """,0,0,0,0,0,0,False
3257e69445855ea5,""" 

 == The Signpost: 05 December 2011 == 

  

  

 * Read this Signpost in full 
 * Single-page 
 * Unsubscribe 
 *    

  

 == Feedback == 

 I appreciate all the help this semester and especially the feedback for the final article revisions. Can you look over the Hamilton-Reynolds Sex Scandal article as well? One of my students felt that a new article was needed there.    

 == The Signpost: 12 December 2011 == 

  

  

 * Read this Signpost in full 
 * Single-page 
 * Unsubscribe 
 *    

  

 == POL 214 EMERGENCY == 

 I don't know what happened but all my work was suddenly deleted and I do not know why, I don't know what happened or what I did wrong I just need help 
    
 :Can you tell me the name of the article?  I am an admin and can look at what happened.   
 :::I see you now have it under control. —'   ~   

 ==Disambiguation link notification== 

 Hi. In Red Eye w/Greg Gutfeld, you recently added a link to the disambiguation page ET (check to confirm | fix with Dab solver). Such links are almost always unintended, since a disambiguation page is merely a list of """"Did you mean..."""" article titles. Read the  Join us at the DPL WikiProject. 

 It's OK to remove this message. Also, to stop receiving these messages, follow these . Thanks,    

 == The Signpost: 19 December 2011 == 

  

  

 * Read this Signpost in full 
 * Single-page 
 * Unsubscribe 
 *    

  

 == A barnstar for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | The Original Barnstar 
 |- 
 |style=""""vertical-align: middle; padding: 3px;"""" | THX    
 |} 

 == A barnstar for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | The Civility Barnstar''' 
 |- 
 |s",0,0,0,0,0,0,False
4a5a7e04601a9a98,Waht up world? im posting rap videos on yoyutube soon enough.,0,0,0,0,0,0,False
3417864946d095c1,"Your edits to Burger  
 Seem to either be patent nonsense, or you thought you were editing a different article (?)",0,0,0,0,0,0,False
441fdfca8a595907,And this Jews and the Problem of Whiteness.,0,0,0,0,0,0,False
70b1330a3577ee37,"== Alan lake of the EDL == 

 what is his real name if not this one?  what does he do?",0,0,0,0,0,0,False
d8115fe85838a7ec,""" 
 :I think you put a |6em inside the code {{Reflist}}. Just remove it (or you can have 2em also) and they will show up properly. 

 :Also, for the external link, you may use this format 
 * [http://www.loc.gov/catdir/cpso/summdec.html A weekly summary of what decisions have been made for Library of Congress Subject Headings] 
 :instead of 
 A weekly summary of what decisions have been made for Library of Congress Subject Headings can be found Here: http://www.loc.gov/catdir/cpso/summdec.html. 
 :The result would be, 
 * A weekly summary of what decisions have been made for Library of Congress Subject Headings 
 :Happy editing. ) m """,0,0,0,0,0,0,False
26c3035d29573f5c,:Yes the policy does say that but in this case I would think that it should be located at flatulence as it is more encyclopedic than fart,0,0,0,0,0,0,False
096d39e556f3c80d,":I agree, aspirin is a common term for it, but it should be under acetysalicylic acid.",0,0,0,0,0,0,False
8a0aecd8e0704c4f,one lunatic fringe anon,0,0,0,0,0,0,False
60849a5133cec286,""" 

 == Colombia == 

 In the reference cited , the Colombian Foreign Ministry DOES NOT MENTION anything about any UN Security Council decision. The article says:  
 ::""""Consulted by El Tiempo, Colombian Foreign Ministry said: ''Colombia is doing a careful analysis over its recognition (of Kosovo) and will make a statement within the next few days on the issue'"""".  

 There's nothing else on the Colombia's FM website  or the Presidency website so far.  -  """,0,0,0,0,0,0,False
eff26882aed0a511,""" 

 == Image:Interstate58B.png listed for deletion == 
 An image or media file that you uploaded or altered, Image:Interstate58B.png, has been listed at Wikipedia:Images and media for deletion. Please look there to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you.  """,0,0,0,0,0,0,False
f9ea9ba8d6bf7e8d,""" 
 ::I'll look into it.  """,0,0,0,0,0,0,False
45224ee3a479a72f,"July 2013 (UTC) 
 :::::::::::::Excuse me, I just answered both of these questions in my initial reply to this thread.  Is there a reason you are asking me to repeat myself?  Look for the bold wording up above.  It is very CLEAR.   00:46, 22",0,0,0,0,0,0,False
e9c54761b704aa36,"""==""""they would be exactly opposite in their center of mass frame== 
 but the scanner has no way to know this"""". 

 This is unclear. Is it because of relativistic speeds? 

 If so, perhaps it should be mentioned. 

  
 """,0,0,0,0,0,0,False
66a0e5cdf6de169d,"djsvkfsbjvednjfrdf vkvs k fwesdwegfa;lnfklwekl d 

  

  

  

  

  

  

  
 [i farted]",0,0,0,0,0,0,False
e1e5acbe1a07a58f,""" 
 ::cheers, –  """,0,0,0,0,0,0,False
5033308e30b06fa3,":::::Platonov clearly has something to say about the occupation of Baltic states, so what's the problem, I'm not getting it?",0,0,0,0,0,0,False
86b5ebba6dab78f6,"Just because you got yourself appointed an editor does not mean much, I have been editing far longer than you.  Just because I did dont have the time to such up to dictators does not make you right.  In case you need to check your facts.  I will report you as a vandal, that is what you are",0,0,0,0,0,0,False
839a5b6948532b69,:I especially loved the OddSissi-ness in some of the scenes. And she was in the Factory!,0,0,0,0,0,0,False
90a887bec6366cde,":::I don't even know when they came into existence as, like I said, the book only mentions them in passing. Still it is just about in the area so maybe.",0,0,0,0,0,0,False
fd64a219c56342a1,""": Statutory Rapists or just Rapists == 

 Roman Polanski does not belong in this category statutory rapists, because he is a rapist whose victim just happened to be a minor.  """"Statutory Rape"""" can be a somewhat minor crime, brought perhaps by angry parents when their daughter has eloped with a young man even though the local statutes say she's not quite old enough to make that decision, and then she goes on to marry the fellow and maybe be upstanding citizens together.  According to the judge and jury, Roman Polanski gave her Quaalues and alchohol to disable her ability to fight him off and then raped and sodomized her anally.  The drugs did not stop her from protesting and fighting him anyway and she did not consent.  This would have been rape at any age.  This is rape plain and simple, and so he should be on the list of rapists, simple as that, not in the same category as, for exammple, a female high school teacher who carried on a sexual romance with one her her eighteen year old male students and the other things people did to earn their membership in that category.  He must be moved him to [[Category:Rapists]], he deserves no deceptive """"statutory"""" modifier on this title!    

 == Category""",0,0,0,0,0,0,False
4a15654624137e91,"::Ha. 'fish has nerdy pretensions, but he's actually a little too dumb to do templates, as well as too shy to kiss. Darwinbish is the one with templates. Sort of… hmm… barnstars… not really. More teach'em-a-lesson templates. I understand your objection to templates, but I use db's sometimes. They're more personal and handcrafted than the regular wikilove. Feel free to use! They're on her page. Oh, and hey! You see that she does requests? If she's in a good mood she might make you a teach'em-a-lesson template to shoot back at people in case they post barnstars or kittens on ya!  |  .",0,0,0,0,0,0,False
29a852ac347cd658,"others listed.  This list of topics appears to be subjective.  If we are going to include a template of related topics, then they should be concerned with love-related topics. — |",0,0,0,0,0,0,False
eb0ec4c2c8903925,BenJoe Markland - Novice Wiki drown.,0,0,0,0,0,0,False
8fde5b55bd1e2185,:Your post to my talk page has caused collateral damage. I therefore request that you retract your comment on my talk page.,0,0,0,0,0,0,False
742bf5b4baf0e356,""" 
 : If you think that's bad, BracketBot, try making a syntax error in C++ using the STL library and missing a const declaration - it'll drive you nuts.     """,0,0,0,0,0,0,False
fcce8ab6873a2b00,""" 

 ==Bruegger's Bagels== 
 Hey, looks like you are crossing the limits of the 3RR over on Bruegger's Bagels. Im gonna help you keep a eye on it, because much of what is being added does seem to be corporate, but please do follow the 3RR in the meantime. Some of what is being added is good info, too. 

 Thanks. I realized I was at my third revert, so that's why I didn't revert again. I think  went a bit over the line with a few comments in reverting his text; e.g. """"Fuck off, deuce bag. I am telling you, I made this from scratch."""" and """"Damn you, you son of a bitch, leave this page alone."""" don't necessarily tell me that he's trying to work as a team here,... I almost think he should be banned just for using edit comments like that, though it's hard to deal with anonymous users.  """,0,0,0,0,0,0,False
b1aedde648daa411,A) The Order of St. George is not a spurious self styled order as you well know. B)His status as a diplomate is accredited with the Republic of Sao Tome & Princip C)He did receive the UN 2001 award under the name Albany.,0,0,0,0,0,0,False
7ebcc74686ca3da4,skdsjfyaba balsdugaldskj bghhgs asdfkpkdi\akjdsjgkfd aksdfasjdfyewort8q ldfgad lid7yfewu wdvfjsudwyq2ik328ifry e L UEYTAU A;KFJHA O843Q34;LRIHREKJFDFSS98ERFL AJRH SKFDFBWAEP09U,0,0,0,0,0,0,False
3890c43184fee74e,: Roger.  I don't think there's much policy justification for it myself.  Thanks.,0,0,0,0,0,0,False
0dbbe5310334d390,"== Does the Brotherhood actually exist? == 
 This is something I am a bit confused about. When I finished it I assumed that O'Brien created the brotherhood and set himself up as a leader to apprehend rebels, but I am not sure about the truth of its existence. Is there anyone else who would wish to contradict or support this?",0,0,0,0,0,0,False
21ab220097bdad90,: All done now!,0,0,0,0,0,0,False
75dd8deaddfb0781,::::Whatever you say,0,0,0,0,0,0,False
0aa4f2e5849e724e,"****Yeah, you might be right that a dab page isn't needed.",0,0,0,0,0,0,False
61a24ac671d808ed,"== Please help improve Plug-in hybrid == 

 You are listed as a participant in WikiProject Energy development, so I am asking you to please consider helping to improve the plug-in hybrid article.  This is an ad hoc article improvement drive.",0,0,0,0,0,0,False
7d6dce8fc2d60343,"""== Citation for virgin vs. recycled vinyl claims? ++ 

 The article states """"Since most vinyl records contain up to 30% recycled vinyl, impurities can accumulate in the record and cause even a brand-new record to have audio artifacts such as clicks and pops"""". But I don't see a citation. It certainly sounds plausible, and I've had many people tell me that 'virgin vinyl' is better, but I have yet to find a substantiated claim as to why. It seems all opinion based at this time. Is there a reason recycled would have more impurities than virgin (as far as I know, recycled plastics are cleaned of impurities just as virgin plastics are)? 

  
 """,0,0,0,0,0,0,False
9ca14d48b8ddfc87,"While it may look like they intersect, a single electron can only occur in one given orbital at any given moment.  The S orbit does fill first.  Even though the P orbital penetrates closer to the nucleus, it also extends farther from the nucleus resulting in a higher energy orbit. This is difficult to visualize at first.  The d-orbitals become even more confusing.",0,0,0,0,0,0,False
5eb1fdd245bcfbc2,"== Battle of Algiers Hollywood remake == 

 According to , Basil Iwanyk is the producer and Yacef Saadi is the co-producer. Though I don't know how reliable hollywood.com is. IMDB says nothing about this. For Iwanyk, IMDB says he will be producing The Unforgettable (2008), Mad Monster Party (2006) and To Live and Drive in L.A.",0,0,0,0,0,0,False
565fc3091c44ebea,"Nagarjuna198 thanks for this, but can you",0,0,0,0,0,0,False
6196b7069eb69ae4,"== adolescent sexuality == 

 I saw your post on the talk page saying you were rewriting it.  I just did a big rework of it.  You may want to check that out first.",0,0,0,0,0,0,False
0a5a1f699b6ede0c,"== Dark Metal? == 

 Howcome dark metal is redirected to black metal?first of all what they mean by dark metal is that the genre has lyrics having to do with gothic influences such as depression,despair,sorrowness,melancholy and doom influences that also have death metal influences and black metal influences bands like Shade Empire,Graveworm,and Thy Serpent.",0,0,0,0,0,0,False
588eb93ac75f2b79,""" 

 == hGood Morning! == 

 I see you are """"in"""".  Are you going to help me or not?  I have few good ides for WikiPorn templates.  First like maybe """"Porn Star"""" stubs and """"Porn Movie"""" stubs and """"Porn stills"""" stubs.   sugggested that I work on stubs for a while and alos stubs for porn articles like I was thinking anal sex templates, blowjobs, bisexual (male and female), and three way and gang bang templates. 

 I asked Lucky 6 to help me with templates too@ """,0,0,0,0,0,0,False
10b200880206ed38,the blokes a welsh twat,0,0,0,0,0,0,False
f8fa5f3eac82112e,"Thank you for being polite. I'm sorry for my unconstructive edits.  
 I acknowledge, 
 MM",0,0,0,0,0,0,False
d0440576e512444e,":I think you're blind mate, get your guide dog to point it out to you, look on it, and guess what, would you believe it...? Oh my days what's the genre, R&B;, oh, it's reliable and you get me blocked and I would report you for being sexist and treating me as shit 'cause of me being a woman, if you don't want that I'd go and shut up or if not I will report you and we'll see 'cause I've got the upper hand you're being out of order to another member, no wait a female member on here, I'm sure Wikipedia don't want that would they?",0,0,0,0,0,0,False
df9ef4af3140f684,"Things to add: 
 Origin of the word Slut 
 Add some synonyms for the word Slut 
 Discuss movements that have been connected to the word Slut 
 Common Stereotypes",0,0,0,0,0,0,False
c7d1d62031eeba9f,"== Collage == 

 A collage of famous Nairs, such as with the Jat people article, would look nice.",0,0,0,0,0,0,False
91ca10c2dab728dd,""" 
 :Um, I'm familiar with the word recusal, As it happens, I wrote most of our article on the subject. 
 :I believe that the drafting arbitrator will be posting a proposed decision within the next few days. He is the longest-serving arbitrator on the committee, and I am quite certain that neither he nor I nor any of the other arbitrators will fail to realize that an """"index to parties"""" prepared by one of the parties himself need not be taken at face value.   """,0,0,0,0,0,0,False
3123a6d73e4cfd9c,""" 

 :@Sarcami: There is no exemption to the speedy deletion criteria for class projects. However, we can move the article into your userspace so you can continue to work on it. —''''''  """,0,0,0,0,0,0,False
abfcc385312aeee5,"Have the people who think this is exceptional countryside ever been abroad, or even seen abroad on television? As an Englishman, I am embarrassed that some of my feel countrymen are so parochial and ignorant that they think this mediocre stretch of land is exceptional. Most foreigners would surely laugh at the suggestion.",0,0,0,0,0,0,False
4edc2d2c560519c9,":: Not everything in an article about a living person is subject to WP:BLP; it's frequently the case that commentary on a non-WP:NO 	 LE work of an author is in the author's article, and that commentary is not subject to WP:BLP.  However, this may be too much for this article, whether or not the publication is WP:NO 	 LE.  —",0,0,0,0,0,0,False
d98809d2587ab3cc,""" 

 :Hi, I deleted your recent article because it did not provide independent verifiable sources that it meets the notability guidelines (nn means notability not shown). The article was also clearly promotional, with phrases like a successful attempt to start building genuine democracy. The article had previously been deleted for the same reasons. It's always a good idea to create an article in full, but it's not obligatory. ..""",0,0,0,0,0,0,False
9490c194965b8227,"Articles for Deletion debate 
 This article was merged with and redirected to Indigenous inhabitant as a result of an Articles for Deletion debate. The discussion can be found here. -",0,0,0,0,0,0,False
76530b7ec8dad4df,":Again, are you sure you want to expand this section?  Because you know the minute you claim racism is NOT in Anthroposophy, we're headed back down a slippery slope.  It's your call.  In any case, doing this (as you insist on doing) during arbitration is probably not too smart.  Add what you need to and I'll be back to add my stuff - and then the racism section can overpower everything else.  It's up to you - but I really think you're better of with what was there before your edit.",0,0,0,0,0,0,False
84c22ed120eac88d,"Thanks for the help with the lulac page, Richard. )",0,0,0,0,0,0,False
