id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
2729deff98eaf1d6,Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime,1,0,0,0,0,0,True
9203571e51fbdfab,CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG     CURPS IS A FAG   CURPS IS A FAG     CUR,1,0,1,0,1,0,True
b985058bfe2d49b4,""" 

 == To all who would open their pie-holes here before thinking == 

 As of today's date, I'm five days without cigarettes.  Be warned though, it's better not to f**k with me because I'm feistier than a rodeo bronco on first run.  Just congratulate me and go the hell away.  '''''' """,1,0,1,0,1,0,True
d8350544fca5d950,::That was me! XD Stupid old ME! And look! I can sign it now!,1,0,0,0,1,0,True
f029db882d869d8b,"Hi you stupid bimbo, do you like the warnings we made to the talk pages of Pornhub and Priya Anjali Rai? We have planned something exciting for halloween and please dont go ratting to the FBI.   )",1,0,0,0,1,0,True
b4c2330366e54b5d,*Punani is not a tea made from the natural juices secreted from the vagina of a virgin. I've never heard of such a ridiculous thing.,1,0,0,0,0,0,True
4e6a80969b222d79,"just so you know, my password has been scrambled and i have a new account. pardon the incivility, but you can go fuck yourself. and enjoy your steamy chats with tothwolf on irc. did i mention that you can go fuck yourself? thanks.    
 :::Talkpage access removed for abuse.",1,0,1,0,1,0,True
9ef4445f181fb8bc,"== sex == 

 I love  to have sex with a women",1,0,0,0,0,0,True
e0bf6696d66e9504,""" 

 == Fucking around with nationalities == 

 Can you just stop, please? It's really boring. —  """,1,0,1,0,0,0,True
78b1785e6e51c701,"== ruddie and the gays == 

 Ruddie and the Gays is a completely factual article. I do not appreciate you extinguishing our attempts to shed light on the history of America's pop culture, especially in such an important case as Ruddie and the Gays. Too many great shows have fallen by the wayside in our past because of people like you, but i refuse to let this one be shoved under the rug. RUDY AND THE GAYS IS A CONCRETE AND ABSOLUTE FACT, AND UNTIL YOU ACCEPT THAT YOU WILL CONTINUE TO LIVE IN IGNORANCE. I conclude this post by saying that I still wish to be your friend. and it would break my heart if it were any other way. 

                                    Love,",1,0,0,0,0,0,True
3f951e1764548144,""" 

 God, I'm gettin real fuckin tired of you guys! Tell me HOW I am to specify it, when Ive allready stated its a screenshot from a TV-show, and is """"thusly"""" under fair use claims... 
 They call it the free encyclopedia, but it sure aint! 
   """,1,0,0,0,0,0,True
5e4600b391199b8b,"How was ur day stupid? 
 Yo mama is pretty cool haha lol?",1,0,0,0,1,0,True
1e5289cd7d0defe4,== YOU ARE A STUPID IDIOT ==,1,0,1,0,1,0,True
884359b0d7f53690,== Headline textItalic text ==I am a gay fag who doesn't know how to make a movie that doesn't include porn in it,1,0,1,0,1,1,True
ae715a56fe0fdfe5,"==== idiocey ==== 

 i find it strange that small minded idiots keep vandalizing pages all over this site....",1,0,1,0,1,0,True
095f7b9b8c734171,THE LAKERS SUCK MASSIVE ASS HOLES DUDE THEY ARE GAY AS HELL AND YOU MOM SUCKS MY BIG ASS DICK AND IF I EVER UMEET U ILL MAKE U SUCK MY MOTHA FUCKIN DICK DONT FORGET ITS FUCKIN AS LONG AS XXL SHORTS,1,0,1,0,1,0,True
a8d53a199ad40322,fuck off you bastard,1,0,1,0,1,0,True
29686f3554c03a8d,"== Spanish? ==  

 Idiots, Spanish is not a national language of the U.S.",1,0,1,0,1,0,True
0081b14d79f54b31,"(we hate america and we are going to bomb the shit out of there cities, Queza;s will rain)",1,0,1,1,0,0,True
be96a7f65be061dc,pussy ass and dicks all in malcoms mouth,1,0,1,0,0,0,True
8702de95f1ad24c3,He actually sucks at ventriloquism.,1,0,0,0,0,0,True
7e674e56736bdf46,"So just because you hate me in school you try to attack my internet life! You are one of the reasons I go through a tough time! I am going through depression and my life has been crap! I still need a life to enjoy! My internet life has been better than real life so if you are going to ruin that, I may as well make YOUR life miserable! I can't believe you actually looked me up on the internet you perverted stalker",1,0,0,0,0,0,True
a580fc5d9c1b8a13,""" 
 :::::::: Haha, yeah! Silly goose! Sounds good to me!   """,1,0,0,0,0,0,True
8cdf440b3d0bf884,"""Dasaitama== 

 Have any of you heard the story that """"Dasai"""" is in fact a shortened form of """"DAkara SAItama"""" which was used as an insult to equivalent to """"THAT'S ( SAITAMA) FOR YA!"""" With the stupidity or naievety of big city life implied. 

 ==""",1,0,0,0,0,0,True
