id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
4b83982179701e7f,""" 
 The OR argument is not unreasonable; although in this case the act is so simple in description that I don't see it as an issue. As to your latter argument; I have a passing interest in books on old houses. Quite often they are described in detail, but no floor plans are drawn. On Wikipedia, however, you will very often find a carefully drawn floor plan. As far as I can read you, and most of the other, objections to this image centre around the violence, or some non-specific potential for harm. This is what our Not Censored policy is written to address. You may find the topic peurile, but that is irrelevant. You call this article """"sex education"""", I don't think it falls in that category at all - if anything it is pop culture or something along those lines. And to answer your question; because we can.  ''''''  """,0,0,0,0,0,0,False
bb2787acb8a05b81,Explanation: whenever a ~ is present after the TLD in a URL (www.example.com/~xyz) it means that the page is a personal page maintained by one person using the site as a webhost and not the actual site! And we all know about self-published sources...  |  |,0,0,0,0,0,0,False
98d47e2335e12a5d,"""Thank you for experimenting with the page Dred Scott v. Sandford on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.    """,0,0,0,0,0,0,False
17133bab0debc5ae,::Done. Tx.,0,0,0,0,0,0,False
02a19310355c8de1,"No, I'm not. I'm observing it from the information provided by .     
 *",0,0,0,0,0,0,False
7f8f37f1cc689478,""" 
 Welcome! 

 Hello, and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages you might like to see: 

 * The five pillars of Wikipedia 
 * Help pages 
 * Tutorial 
 * How to edit a page and How to develop articles 
 * How to create your first article (using the Article Wizard if you wish) 
 * Manual of Style 

 You are welcome to continue editing without logging in, but many editors recommend that you [ create an account]. Doing so is free, requires no personal information, and provides several benefits such as the ability to create articles. For a full outline and explanation of the benefits that come with creating an account, please see this page. If you edit without a username, your IP address (203.59.222.156) is used to identify you instead. 

 In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on this page. Again, welcome!   """,0,0,0,0,0,0,False
fddf1bca62aef4ef,REDIRECT Talk:George Beet junior,0,0,0,0,0,0,False
40df339132eecc75,"*Since Hipocrite is not an admin that I can see, I think I am safe in assuming you can just tell him to blow this pseudo warning out his ass and delete it without a care in the world. -)",0,0,0,0,0,0,False
f4db1753f0652a73,"== Before Atkins == 

 Consider mentioning that the Diet of Worms also proved an effective weight loss regimen.",0,0,0,0,0,0,False
773a768ac0e470a2,"February 2009  
  -",0,0,0,0,0,0,False
e5e818085513b69d,""" 
 :::Now that just seems contrived. Expletives should come naturally, J. You've got to let them flow from your lips or your fingertips. Also, bastarding? I think you're just making things up now. 
 :::Anyway, the image is fucking iconic. ICONIC!! And undeniably saturated with historical significance. HISTORICAL SIGNIFICANCE!! A picture is worth a thousands words, ya know. Maps aren't worth nearly as much. Srsly. Go check prices. This particular image is one of the most iconic images in all of history. It really is unfortunate that in the face of zero legal concern, our readers would be denied such a deeply relevant image.  """,0,0,0,0,0,0,False
6eda37676f0bd261,""", 16 February 2007 (UTC) 

 Sorry for being so annoying, I have another question!  The first line of the article states that this is """"a gridless inertial electrostatic confinement fusion process"""".  Now, the last 2 paragraphs I wrote were in reference to the magnetic mirror (wanting more information), but I also want to pick about the """"inertial electrostatic confinement"""" part.  Is this really inertial?  For that to be the case, shouldn't you be throwing fuel into the reactor as it fusions to have it accelerated by the electric field created by the negative charges?  My impressions up to this point was that this is not the case.  Take a Tokomak for instance, there is much more fuel present than what is fissioning at any given time.  It just bounces around until two particles """"hit"""".  Is that not the case with the polywell?  If you say """"inertial"""", you are suggesting the opposite, that fuel ions are accelerated and fissioned in a continuous stream injected into the core.  To tell you the truth, I just don't know which way it is.  And YES I watched the google video of this. 18:58""",0,0,0,0,0,0,False
9ba6f26c49f334d4,"== LUNCH WIT BIGFOOT == 

 ME AND BIGFOOT ATE AT MCDONALDS.",0,0,0,0,0,0,False
285da5144ae2e395,""" 
    
 :::::::::I did write that I thought that the revised quote was """"much, much better"""", but """"better"""" is, of course, a relative term.  And once again, when you initially restored it, you restored it to a highly prominent area at the beginning of the article, even after admitting it didn't belong there.  Not sure if it rises to the level of """"vandalism"""", but at the very least, it's enough to make one question your motives here, don't you think?   """,0,0,0,0,0,0,False
97db66656c70e94b,""" 
 == Legacy JavaScript == 

 Hello! This script has been detected as using deprecated parameters that need to be replaced with the updated version. Examples include addOnloadHook( ... ) needs to be replaced with $( ... ) or $( function() { ... } ) (depending on use);  all wgGlobalVariables need to be properly gotten with mw.config.get( 'wgGlobalVariable' ); and addPortletLink needs to be called with mw.util.addPortletLink.  Please see MW:ResourceLoader/Legacy JavaScript for details.  Thank you. — {{U|}} (e •  • c) """,0,0,0,0,0,0,False
a6f2f87400d839b9,":::The reason I haven't been blocked because people know that I am a good hearted man and I apologize in case I am fault. Also most of all they know that I always try to uphold the rules of Wikipedia. I only follow rules of Wikipedia and probably am the most honest of the editors of Wikipedia. I never even lie to anyone. As for you thinking that I am ridiculous know that at Ariel Castro kidnappings I was trying to just make a point that the name of the daughter of Amanda Berry should be inserted in the article. But you know what they said to me that I was trying to impose my view, I should try to be a good human being, I'm stupid and what not. Am I really a bad man? And that too just over saying that the daughter's name can be inserted. I give so much of myself to make Wikipedia better. And for who? For the people.  Because I believe in spirit of Wikipedia. But you know what I get every time in return. Insults, verbal batterings, abuses, diatribes, hatred and complete embarassment. If you feel special then feel special because I feel like rejected thrown off waste. And why not I deserve all the insults. Stupid Jew is nothing but shit after all. He's a waste. That's all he's ever been and that's all he'll ever be.",0,0,0,0,0,0,False
6f1323accf9850bd,"2006 (UTC) 
 **I'm back from vacation and just wanted to drop you a line to see if this was still on your radar. If you've done all you care to/have time for, that's fine too. I appreciate all your input, especially if you could take a look at the  in response to your initial comments.  ''''' 00:07, 6 September",0,0,0,0,0,0,False
da73757d843f0994,It's not me who is causing all of this trouble. I think I am being hacked by someone who is just messing up my account. I just figured out what the password was but I think he/she is going to change it again!! What should I do?}},0,0,0,0,0,0,False
757845c651b70653,: - I think your rant is adequetely responded to at Wikipedia:The Truth -,0,0,0,0,0,0,False
d2b261d32aed47d9,""" 

 == Please Keep Cool == 

 Please don't say things like """"Stop being an idiot; the consensus arrived on the discussion page was 'defeated' and that is how it shall stay."""" It is very uncivil and there are thousands of ways to better deal with such a thing. 2  (NGG) """,0,0,0,0,0,0,False
72b086a6f2c165c2,"(UTC) 

     04:38, 27 January 2014",0,0,0,0,0,0,False
fa05065ab9d788c3,"6735042 
 16 > 

 the legion is invincible",0,0,0,0,0,0,False
4dc1e10fd8eed103,. (And there are citations available for these beliefs),0,0,0,0,0,0,False
443a5a87630c58a2,:Sevag Balikci Turk millyetcinin tarafinda olduruldu. Bunun tartisma noktasi yok. Tanik askerin ifadesine gore kasten oldurulmus. Arastirmalarda ogrendik Kivanc Agaoglunun kimin ve ne oldugunu ve politika cevresinde hangi partilere destek verdigini. Madde'de acikca su laflari soyliyor:,0,0,0,0,0,0,False
69f17b1bc291f73d,"== hey == 

 whats up with that he is too dating kelly kelly",0,0,0,0,0,0,False
23340bc58b53862c,"::This is Tibetan propaganda. It is effectively used on certain websites to fuel hatred against the Chinese, claiming that the Chinese did not only steal their land, but also steal their cute pandas, which China misuses as their national animals.",0,0,0,0,0,0,False
7c07f6c748bd6752,""" 

 ::::It appears the current consensus is that, without new sources indicating otherwise, our present wording is accurate. As indicated above, that the majority of scientists who talk about it are supportive says very little. Most people who talk about alien abductions probably believe in those too; It would be a waste of time otherwise. That the biological and zoological communities as a whole discount the existence of Bigfoot says more about the majority view on the subject. A proper reliable source contending that wording would indicate there's significant disagreement within those communities. Peer reviewed papers by zoologists, for example, would be helpful.   — ·  """,0,0,0,0,0,0,False
0ec9d330d7ec62d1,""" 

 == Losing == 

 One of my biggest pet peeves on the internet:  writing the word """"losing"""" with two O's.  If such a word as """"loosing"""" actually existed, I still don't believe that it would mean what it does in the context in which you use it.""",0,0,0,0,0,0,False
08093966009844ef,""" 

 I revert breaches of WP:3RR on sight, the more so if they come from nationalist POV pushers. Could I suggest that we give both figures for Serbia, with and without Kosovo, in the main column, and link the footnote """"Kosovo's 2008 declaration of indepenence is recognised by some countries, but is not recognised by Serbia"""" to both Serbia and Kosovo?   """,0,0,0,0,0,0,False
eaa483ca473eb34b,""" 

  Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.    | |   """,0,0,0,0,0,0,False
870dda2ed9da810d,""" 

 == British Meaning? == 

  
 Sorry if this has already been covered here, but it seems to me like the """"British meanings"""" section needs to be removed from the article. 
 It has nothing to do with americanizing wikipedia, or anything like that. It's just that this is specifically an article about using 'faggot' as an insult. And while although 'fag' is an entirely valid word for a cigarette, I can't imagine how it could be used as both a cigarette and an insult in the same sentence. 
 I hope I'm making myself clear here; I might be rambling. The disambiguation page for 'fag' (rightly) includes the link to cigarettes. But the article specifically for the insult really shouldn't. (or, at the very least, shouldn't have an entire section on meat and cigarettes)   

 No  1) it's relevant for the origins of the epithet, if only to rule out some popular misconceptions  - there used to a load of fanciful nonsense on this. 2) the article needs to define the limits of the epithet by covering different meanings    

 :1) No, the etymology section is relevant for the origins of the epithet. 2) Cigarette is not a meaning of specifically the insult. See the difference? Cigarette is a meaning of 'fag'. Cigarette is not a way of interpreting 'faggot' if you first specifically clarify that you intend it as an insult.   

 See section below - this article attracts so much nonsense that it is best to stake out the whole linguistic area in an accurate fashion, otherwise you will have (as we have had in the past) that the Uk cigarette meaning comes from burning gays (although using them to light witches is new).    

 ==Homosexuals doused in fuel and burned?== 

 homosexuals were supposedly burnt at the stake in medieval England. More accurately, they were doused in fuel and used in place of sticks for the burning of supposed witches. Surely that can't be right??? They might indeed have been burnt at the stake as heretics, but used as mere kindling to burn witches?  
 :Yes, I find this very odd as well.  Now most sources I've read certainly indicate that burning has never been the normal punishment for homosexuals in Britain.  And burning homosexuals as heretics is not the same as burning them for homosexuality — particularly as that was made a crime in itself.  Has anyone read this Homophobia book?  How well-researched does this item appear?  Either way, the burning-at-the-stake story is highly unlikely to have much to do with the modern offensive use of the word.   

 This is absolute nonsense. It's a myth, one, and the word didn't mean """"homosexual"""" when people were burnt at the stake, two. Just because some guy repeated it in a book doesn't mean we have to.   

 == Faggot to fag == 

  
 Although this is """"original research"""", after learning the original meaning of faggot, the first connection I made was that gay men are people who put their """"sticks"""" together. also Is there any chance that this is a source for the word?   
 :No.  """,0,0,0,0,0,0,False
4259ccb01877d1ec,""" 
 This article talk page is for discussing improvements to the article, not for... whatever that was. - SummerPhD  
 """,0,0,0,0,0,0,False
2e873d8fc85c1126,:: There aren't really any guidelines for descriptions. Any basic explanation seem to work fine.,0,0,0,0,0,0,False
8d523aceed1385b2,"""::Thanks for the list. It'll have to do for now. Regarding global t's, all I'm looking for is a simple definition of the term. I don't want to try to formulate a definition myself after having read through """"various papers.""""  I just want to be directed to a credible reference source where said definition can be found. Surely such a source must exist. If not, I'll have no choice but to assume that the term, despite all protestations to the contrary is, in fact, utterly devoid of any scientific meaning. Again, thanks for any help you can provide.   

 """,0,0,0,0,0,0,False
fef0c3b2a9a6a715,Hmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm H4x0r t3h 61|350|\|,0,0,0,0,0,0,False
2376527bc24ae5d0,""" 

 == RE: Barrage_(tidal) == 

 Hi Ed, noticed your revert, and was about to revert again, but checked your profile just to make sure we weren't going to have a revert """"war"""". Looks like a quick chat might be better.  

 I was just curious to why you were adding 250px tags to images like the one on the Tidal Barrage page. 

 Wikipedia isn't a fixed width site, so adding width tags, especially to thumbnail images doesn't work the same as it would for a fixed-width size like CNN.com or BBC News. 

 On top of that, as a registered user you can control the default widths for thumbnail images in your preferences control panel. 

 An an unregistered user, the default is already 250px. 

 If you want examples check out River Thames or Microsoft and search in the Wikicode for Image: - note their are no sizes for any images. The only exceptions are panoramas which are much wider than standard thumbnail images. 

 Sorry for the length of this - I just wanted to come across completely transparent, as some of the other people on your talk page, doing seem to be quite as civil. Regards,   """,0,0,0,0,0,0,False
44ae5ee08cc50e63,""", 16 July 2009 (UTC) 
 :Okay, I am off to go better tweak the Todd Manning article and cut down on the section we discussed above. I may still create some type of Todd and Marty article about the original and """"second rape,"""" but until then...some of this commentary detail about """"the second rape"""" will have to be disregarded from Todd's article. I will come back here and ask you what you think about the trim after I am done.   21:46""",0,0,0,0,0,0,False
78ca6cd2921dc827,""" March 2008 (UTC) 

 ::::::::::Well then the question is, who fucked up the country. One could (and many do) argue that the citizens (all) and government are doing it now, but there is a pretty definite answer as to who did it 15 years ago. I don't understand what you mean by """"given"""". The Albanians would have still """"woken up"""", and what kind of argument would """"This is Slavomacedonia, not Albanomacedonia"""" be anyway? One question though, if the country were to apply for NATO under """"FYROM"""", wouldn't Greece veto it anyway because the dispute hasn't been resolved? '''''' 08:23, 7""",0,0,0,0,0,0,False
646cf9fd8887c990,"::::I reverted the cruise liner change. That image added less to the article than John Byron did. We could add additional images as long as we still comply with WP:MOSIMAGES, including its requirement on text sandwiching. We should probably also discuss each image individually, to lessen confusion.",0,0,0,0,0,0,False
6a0dcef9ba837938,"There is simply no such thing as 100% security. Valve and those who tote their party line are deluding themselves by believing otherwise. But that is no reason to delude our readers with a deluge of circumlocution. You accuse me of being immoderate? I merely changed one word in that entire biased paragraph. I could have, would have, deleted the entire thing, but I do not wish to engage in a editing war with you. 
 By all means, please, call in the admins. I trust their judgements far more than yours, which I believe are biased in favor of Valve. Moreover I think you have ties to the gaming industry which makes for a clear conflict of interest in writing any fair, unbiased article on the subject. 
 Have a nice day:)",0,0,0,0,0,0,False
8090cbb0c55cf789,"== hey == 

 hey ha ha ha im so fucken bored!",0,0,0,0,0,0,False
8ce93835d4d0d84d,"""hi sorry to interrupt but I couldn't help but overhear this conversation about sockpuppetry. Cordless, if I may be so bold as to call you that, am I correct in assuming that a sock puppeteer is someone with multiple accounts [pretending to be more than one person obvs]? I am confounded how I was pulled in to the sock discussion on another page, so if you would be kind enough to translate: """"It makes no sense to register so all the deranged monkeys can throw shit at another foolish editor who joined the community of nutters like User:Lightbreather who has long used her backup sock User:Darknipples (obvious as hell by all the gun ban propaganda she promotes and coming on the scene first when LB thought she could be banned and was temporarily and now has a new backup sock User:Asdiprizio which will in time edit gun articles but LB knows her recent permanent ban is to fresh to start promoting her anti-gun agenda through another sock. PS Do not edit others talk page duechebag. Addendum: Sorry to the lunatics who edit here and who are able to support themselves. """" what does this mean and what is being accused and who and am I target and does this help explain why my user page from wiki commons was deleted after I submitted (on wiki commons) my drawing of you and others (cordless larry drawing) with a creative commons license? 
 sorry for being a bother, I don't mean to be needy and thank you again friend.    

 """,0,0,0,0,0,0,False
853ed11d6f69df80,""" 
 :::Well they are officially calling the winter edition Big Brother 9.   """,0,0,0,0,0,0,False
6ed56162237d96e9,"== Speedy deletion declined: Competitive examination == 
 Hello Vivek Rai. I am just letting you know that I declined the speedy deletion of Competitive examination, a page you tagged for speedy deletion, because of the following concern: There is sufficient context to identify the subject of the article.  Thank you.",0,0,0,0,0,0,False
dd0d1da7bf6eef5b,"== and == 
 Both these are the sockpuppets of a Kurdish extremist trying to push kurdish pov on turkish related articles. Is there any action we can take against this?",0,0,0,0,0,0,False
f7aacc4aa4d75548,"""E, para terminar: já reparaste no artigo (EN) """"A garagem da vizinha""""? Q horror! Aquela coisa é um artigo? É q, para escrever aquilo, mais valia estar quietinho 
 """,0,0,0,0,0,0,False
f4aabff70d921d55,The issue of (and there used to be a lot more of it in the article then) self-sourcing came up several years ago when whole sections of the article were virtually copied out of SPLC literature. As I remember some editors argued that it was perfectly okay to use SPLC summaries of the cases it was involved in because it was a third party reliable source on the adventures of hate groups. I kid you not.,0,0,0,0,0,0,False
4b6d56c9cd86a237,It can't get anymore factual than that.,0,0,0,0,0,0,False
862fd49252fa33e5,":Uh, well then please, go ahead if you believe that information is useful information that will help the article.  Also add a reputable site, instead of just links of the torrents of the album.  Thanks.",0,0,0,0,0,0,False
24faac416d812017,""" 
 :Yea, good point, those suggested templates  are unnecessarily verbose =) Sure thing, I can deliver the newsletter. Any particular header you would like me to use? Any opt-out text from the bot or is that in the newsletter? The bot will sign the text for archivebots to work properly, but I can hide the sig with span tags if you like. –  """,0,0,0,0,0,0,False
327469e2d3e24830,Phillip Trueman is a p*ssy destroyer.,0,0,0,0,0,0,False
79d0c36f67c9f662,""" 
 *Merge Speech has no apparent notability.  I see no coverage indicating this is more notable than any other speech.  The trial is notable. Obama is notable.  The main discussion (If I recall correctly, WP:OR warning) was a) This is more points against Zimmerman (Appeal to authority but oh well). and b) Should a president take sides in an on-going trial?.  Neither of these ever led to policy changes, and existed solely as political commentary.  It can go here instead of getting a separate article which will never have a defined name. ― |   """,0,0,0,0,0,0,False
9bfce650fdaeba0b,"Maintaining status quo would be like making wikipedia not a free encyclopedia. There are a lot more people who feel that the images that are on the article, though featured, do not belong on this page, but would be better suited on another page such as tribes of India for the toda hut or apanti image.",0,0,0,0,0,0,False
7e3f00db70f261fb,"""== A barnstar for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | The Original Barnstar 
 |- 
 |style=""""vertical-align: middle; padding: 3px;"""" | )    
 |}""",0,0,0,0,0,0,False
6a618a46ecc0f666,":I've reverted your edit on an article I've submitted to Wikipedia:Afc. Even if I were to vandalize my own submission, how were my edits seen as vandalism ? The edit you reverted shows that I corrected one internal link, provided another ring name and a relavent external link.",0,0,0,0,0,0,False
