id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
84fa6de75045a06e,"Thalía Edit  

 Hello, Zz2zz. Welcome to Wikipedia.  

 This edition is incorrect, because according to Thalía (), Sony Music (), Usa Today (), NBC (), Huffington Post (), Yahoo News (), Exa FM (), Esmas/Ritmoson Latino (), Terra Networks (), La Voz... México (),  SBT (), Globo.com (), Universo Online () and many more. Regards,",0,0,0,0,0,0,False
a88343c0a9f728c1,"-rumors of sexual orientation aren't really germane to the subject, IMHO. 
 it sounds to me like revisionism favoring a particular POV. strike it.",0,0,0,0,0,0,False
c0c765054005dbd5,":I find this list very useful, so i think it should stay.",0,0,0,0,0,0,False
e9af526c499e3ab8,to accomodate stealthy usage,0,0,0,0,0,0,False
bf0919941d1ae8cd,"Also create a category called Category:Color_articles_with_comments for the bot to action the new code. I'm about to retire for the day here, but if you run into any problems, let me know.",0,0,0,0,0,0,False
25c29244257122a1,""" 

 :You did right what you did on Anti-Romanian page. He did also something similar to Moldova, Transnistria Moldovan language He was warned one time by Admin  """"rv vandalism -Miky stop 
 """" (http://en.wikipedia.org/w/index.php?title=Transnistria&diff;=33437730&oldid;=33426842)  

 : He was warned but never stopped his bad behaviour.   """,0,0,0,0,0,0,False
5bf68d6a8698906a,""" 
 ::Ok, that was my mistake.  The article Group for Spanish Football Statistics Compilation, had a proposed deletion template on it that was removed.  After that, someone added a Speedy deletion template, which I obliged.  If an article is contested, it should not have been deleted.  It was my mistake, lo siento.  For anyone else reading this, the article needs massive help with cleanup and general grammar, as well as some reliable third party sourcing. Failing that, it should be brought to WP:AFD.  Cheers, J81.   ǀ  """,0,0,0,0,0,0,False
f5ec5d6dfb3a5ca3,"* thanks, yes, that's good advice, MOS:DAB while not intuitive is a good deal clearer than MOS:CITE, see discussion there.",0,0,0,0,0,0,False
fa6f23b6189f9bf4,"== Question == 

 What is Greier saying ? You speak român, right?",0,0,0,0,0,0,False
4603e2ca3f5c4756,"Thanks 
 Well we are back.  Thanks to everyone who helped cool down the rhetoric.  I hope that it lasts.",0,0,0,0,0,0,False
567bbeb1be3ce1e8,"==kV rating?== 

 May I request an explanation of what the kV rating is? I understand that it is the proportionality constant between RPM and applied voltage, but a good definition would be nice. Searching for kv on wikipedia leads here.",0,0,0,0,0,0,False
feb96fa4ce929240,"In Swedish is konditori, a place to bake, buy and eat pastry.",0,0,0,0,0,0,False
2f8c30bda2acb37b,"""::::""""Marginal understanding of physics"""". You mean Yeong E. Kim and George H. Miley ?    
 """,0,0,0,0,0,0,False
04d69c3256a29a72,""" 

 == Edward Morgan Forester == 

 Thank you for your recent article on Edward Morgan Forester.  Unfortunately, you have misspelled this person's name, and Wikipedia already has an article on E. M. Forster.  You are free to update that article with any new, verifiable information you have.  """,0,0,0,0,0,0,False
319e6470a4f0121b,"=== Stress === 
 I'm surpised that this is not in here: 
 http://www.ncbi.nlm.nih.gov/pubmed/21905094",0,0,0,0,0,0,False
1f5d084a5411c3f4,"== CopyNight Orlando == 

 Hi ! I see you're from Florida. If you're in the Orlando area, please check out this brief survey. I'm looking to start a meet-up of CopyNight, a monthly social discussion of copyright and related issues (like Wikipedia, Creative Commons, and open source). If that sounds neat, please answer this short survey to help with scheduling the event. Thanks!",0,0,0,0,0,0,False
edcae5d2259cecbe,"== War against the Bandits == 

 Hi, so I just copy-edited this article, but the title is just hilariously POV charged. I know very little about the subject, but it's obvious it should be renamed into something else.",0,0,0,0,0,0,False
fe4142e74b5a47df,Didn't Andrew Strauss get a hundred on debut at Lord's against New Zealand in 2004?,0,0,0,0,0,0,False
b51a781078277373,""" 

 I responded to your query that you placed on my talk page. My response can be found '''. Feel free to post any further comments on my talk page, and I'll respond to you as soon as possible. Cya round! Cheers, .''' """,0,0,0,0,0,0,False
5be958fff174c978,"== Your review for Credible website == 

 Hello Onl5969, 

 Thank you for your review. I have re-submitted the script such that it lists facts and information about Credible. I am within the Marketing department, and have suggested we create a Wikipedia website because it allows readers to get to know more about out business. As I am in Marketing, using words to illustrate 'success of an organization' is a natural habit. I hope the revisions satisfy your tastes. 

 Please let me know how to move forward. 

 My Best, 
 ~Ej Cruz",0,0,0,0,0,0,False
d403abaf3185f708,military incompetent and,0,0,0,0,0,0,False
c3953dd01889c1ae,"== the love of siam will have part 2 == 

 it is seen on Thailand cinemas on November or December in 2009",0,0,0,0,0,0,False
6f32f2236a1d2137,"""Sorry to FA status as you did the SP pilot, can you tell me what can i do to improve it   

 """,0,0,0,0,0,0,False
21e3e6321d42febb,"March 2007 (UTC) 
 ::The interpretation of certain Quranic verses sourced to scholars on the Quran can be removed when the allegation that certain verses of the Quran are antisemetic is removed.  23:59, 6",0,0,0,0,0,0,False
4d479eac9675385c,. It is no matter again; we needn't it but it does not disturb us,0,0,0,0,0,0,False
1f1e856cb41f254b,""" 

 == Open proxy page == 

 Watch out! Vandals, probably Sollog vandals, are using subdirectories of your user page, ex. , to mark open proxies to later use for the purpose of vandalism.   
 :Actually, that was me, scanning open proxies for blocking. The problem has since been (incompletely) solved in a different way though, so the page has become irrelevant. Thanks for your vigilance though.  00:44, 2005 Apr 28 (UTC)""",0,0,0,0,0,0,False
d109b4d1781d261a,"Please stop.  If you continue to vandalize pages, you will be blocked from editing Wikipedia. meta",0,0,0,0,0,0,False
e210f4155b7d0ca8,""" 

 == Fabio Coltorti == 

 Hello there, 

 I think I have improved this player's article a bit. Now, will you be a sport and add the only ref I could not find (his actual signing for Leipzig), if possible? I am being extra careful by asking for your help in order to further improve the piece, don't want to screw things up by adding a source in German that has nothing to do with the actual bit of storyline because of language barriers ( I think you will be done in less than five minutes. 

 Good luck for next week. I am not rooting for anyone at the moment, well I am rooting against Real Madrid, sick and tired of the adulation Ronaldo gets on all fronts, as if he was the saviour of the world (not just Portugal) and not what he is, a mere sportsperson with little to zero sportsmanship! Regarding Bayern's German cup exit, several people in my country were happy, wanna hear why? Because club is trained by Guardiola, who once coached the hated Barcelona (yes, several people in my country HATE Barcelona and all things attached to it, have done so for...six years, do you know who arrived in Real Madrid in 2009? Easy answer) and had the """"audacity"""" of not bowing to every word/attitude of another """"God"""". 

 All the best, continue the good work   """,0,0,0,0,0,0,False
00e3f344cc9fef4a,Who is the man in the high castle?,0,0,0,0,0,0,False
83dbdedd15cb1d41,"== We forgot one from 2013 BC == 

 On the Kentucky Oaks trail and won the BC juvenile fillies, even if by DQ:  Ria Antonia",0,0,0,0,0,0,False
39537b4d5085dfb1,"==DNB== 
 Sections of ten are working for me. As we know, the pages are huge which is a pain at edit time, but without further breaking down each volume, we're stuck with what we have. FWIW, I tend to do my work in edit mode so the reference text is in line with the person name ... not sure I buy into having the first sentence as a ref rather than inline with the name, but I can live with it. Clearly this is going to take us a few years, and my contributions will be sporadic.  

 I have had vague thoughts about another column - perhaps working from your table structure idea - to indicate whether there's more content in a DNB article which could be lifted into our article.  

 Thanks for getting the ball further rolling on this.",0,0,0,0,0,0,False
9d3b05c69d888a3c,""" 

 ::: Again, argumentum ad Google; irrelevant. And even if it weren't so, Google most certainly does not return anywhere near 103 results for """"voluntary pedophilia"""", let alone 103,000 (quotes, people, quotes - don't search loose words). Arguing over Google hits is besides the point. Randoms trying to capitalize on one comment which they chose to interpret in a way that defies logic do not change the fact that Wikipedia is not a soapbox. The guy said he's skeptic that Bush's forces have ordered troops to kill lots of Iraqis; will we add a whole section saying he's a Bush supporter, too? Yeah, that would make lots of sense - about as much as these supposed pedophilia comments. I'm sure there must be some Slashdot flamewar out there arguing over whether his beard is black or brown; will we mention that too? Stallman's blog has hundreds of entries, will we make a section for each of them? Or just the ones that we can twist to label him with loaded words? Wikipedia is not Google. This is not notable, it has been debated for 2 weeks or more, and the ratio of remove to not-remove comments in the above above 2 sections is like 12-to-1. I'm taking it out again.  """,0,0,0,0,0,0,False
cd8ac649ea4704f2,"::I accused you of nothing. And I asked a legitimate question on your talk page, citing some of the information about you and your activities which has been brought to my attention.  

 ::And for your information, the source is not simply a blog, it is a log of solid information, reporting directly from interactions with numerous organizations. To attempt to discredit such a credible source, which is read daily at the highest levels within Australian politics, is a little feeble.",0,0,0,0,0,0,False
346347ab7df43737,""" 
 ==instant noodles in Australia== 
 Hi I'm sorry if my editing of the section on instant noodles in Australia didn't seem constructive. My meaning may have came across poorly, but i believe my edit was indicative of Australians instant noodle tastes.  — Preceding unsigned comment added by     

 :Not a problem, and thanks for letting me know. On Wikipedia, we expect information added to articles to be properly sourced. My issue with your edit is that it added drastically new and negative information to the article without any reference material. If you do have some reference to legitimize this addition, then by all means add it. If you are unsure of how to do this, let me know and I will help you with it. Have a good day!   

  
 == It was an accident == 

 It was an accident I was trying to add something but my computer crashed and when I came back it was gone. Anyway I don't think anything crucial got erased. Sorry for the trouble.  — Preceding unsigned comment added by   •    

 :Ah okay. Yeah, it didn't seem like it was something being done maliciously, I just wasn't understanding why you were removing headers from talk pages. But I restored them, no harm done. Have a good evening!   

 == Thanks for understanding. == 

 Can you help me out with something if you know how? You see some people with apparently nothing to do have been tagging my upload files for Trevor's and Zach's profiles with speedy deletion. I'm not violating any right even one picture that I been trying to upload for Zach I bought from Getty images. I changed the tags but they keep insisting I'm so upset they just come and destroy our work. What do you recommend how should I tag them so they'll leave it alone and won't erase them. They already did it twice with my Zach's picture. It is so unfair I'm just trying to help. But I don't know what can I do this people are really square and stubborn. I'm just an honest fan. And truly I've checked there's no copyright infringement. What can I do?  — Preceding unsigned comment added by   •    

 :The file is already gone, so I can't see how it was originally attributed.  was the one who tagged it for speedy deletion, so I think it would be a good idea to ask him what it was about the file that he found unacceptable. It's very unlikely that anyone is here just to destroy your work, most everyone here is helpful and well-meaning. If someone does something that you question, the best course of action is to ask them what the issue is and how you can remedy it.   

 == Tobacco Caye == 

 Hi, Trusilver. I also reversed your edit, but I added a formatted reference to support the claim. It is linked to a blog, but the author has published articles for the BBC, New Guardian, and other organizations. I have reason to believe that the claim now holds more water.    

 :Yeah, I just got done reading it right as I noticed your message! Thank you for supplying the reference. Have a great day.   

 == R U Sure? == 

 http://en.wikipedia.org/wiki/Gino_Perente  — Preceding unsigned comment added by     

 :Sounds good, can you reference it? While not every single change in a article's language necessarily requires a citation, it is a pretty",0,0,0,0,0,0,False
100c767d45c9d4ee,Close. It's a project about an evolving work of fiction.,0,0,0,0,0,0,False
08bdc11d90732729,"==Stylistics== 
 Thanks for your email. I'm glad you appreciate my input. The proposed ammendments are fine. Go ahead. I wasn't sure myself about the 'phonology' heading. The main point of these paragraphs seems to be about the stress placed on particular syllables, so 'word choices' is probably a bit too general - but can act as place-saver. By the way, you might like to have a look at the literary language article. As far as I can see, there is a confusion here between 'literary language' (of the sort you are addressing on the Stylistics article) and the conventions of written language as opposed to spoken language. I'm sure you could help them sort it out!",0,0,0,0,0,0,False
6af34ef7ac11bc7a,"== March 2010 == 
  Please stop. If you continue to blank out or delete portions of page content, templates or other materials from Wikipedia, as you did to Vasil Bollano, you will be blocked from editing.     
 :If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.",0,0,0,0,0,0,False
f0f424f1b66b7c1c,±Hannah er kjempe kul∓≡,0,0,0,0,0,0,False
f5cfdaabdbd321c2,"""==GA Review== 

 :This review is transcluded from Talk:The Cookery Book of Lady Clark of Tillypronie/GA1. The edit link for this section can be used to add comments to the review. 

 Reviewer:   ·   

  

 I'm on much more familiar ground with this article than with the last of your GANs I tangled with. I wrote much of the two WP articles on Elizabeth David and her books, so you can set me down as another foodie. I blew the dust off Mrs David's Spices, Salt and Aromatics in the English Kitchen, and can tell you, if you'd prefer to add a page reference instead of the link at ref 17, that ED's mention of Lady Clark's Thick Parmesan Biscuits is on pp. 230–31 of my copy (the Grub Street 2000 reissue, ISBN 9781902304663). 
 Some comments: 
 *Lead 
 **""""Lady Charlotte Clark"""" – dear me, you'll upset those strange but harmless souls who sleep with Debrett under their pillows (I nearly wrote that they slept with Burke's): you mustn't call her Lady Charlotte unless she was the daughter of an earl or even posher nobleman. As her father was a commoner, she was Charlotte, Lady Clark. 
 **""""the cook Elizabeth David"""" – she was a cook, of course, but """"cookery writer"""" as you describe her later in the text seems a better description. 
 *Context 
 **""""You tell us practically nothing of the Clarks. There is a Times obituary of Sir John, dated 14 April 1910 (which I can send you if you haven't got online access to The Timess archives) which tells you more than enough for your present article. 
 **""""They lived for some years in Turin"""" – the last person named was Henry James, and I think you should write """"The Clarks lived…"""" here to avoid ambiguity. 
 **Blockquote – the parenthentic dashes should be either unspaced em-dashes or spaced en-dashes, and not hyphens. 
 *Book 
 **I don't for a moment suggest that you must do it, but have you considered putting the list of contents into two or possibly even three columns? Easier on your reader's eye, I find. 
 *Approach 
 **""""'Zucchetti à la Piedmontaise.'"""""""" – there is an extra set of closing quotes here 
 *Modern 
 **""""an inspiration for, the great Elizabeth David"""" – WP:OVERLINK at this point 
 **""""well-travelled diplomats wife"""" – I see you have faithfully transcribed the original, in which there is no possessive apostrophe. I'm not sure what to suggest here. It's too minor a matter for a [sic]; I think the MoS gives you licence to add the missing apostrophe silently. You may like to consider. 
 **In the first Holt blockquote, the quotation marks should be doubles, not singles. In the second there are more hyphens that need replacing with dashes 
 **Last blockquote – more quotation marks that should be doubles, not singles 
 *Notes 
 **""""Courgettes or Zucchini"""" – capitalisation really wanted here? 
 *References 
 **There are several mentions of """"Frere (1909)"""" but no bibliographical details of the work in the refs/citations section. They are included earlier, within the main text, but I think they should be repeated here with the refs. You should add OCLC numbers for both editions there, too: WorldCat will oblige. 
 **The links to the Find My Past site should include the {{subscription}} template 
 **You might standardise on either """"page"""" or """"p."""" in your book refs. Compare, e.g. refs 13 and 14. 
 **To my mind the bibliographical info for ref 14 should include the ISBN (or OCLC if for some reason there isn't an ISBN) 
 **Page ranges (ref 6) and date ranges (ref 14) should have an unspaced en-dash rather than a hyphen, and I should say the hyphen in ref 7 ought to be a spaced en-dash. 
 **Ref 15 – page number lacking (I can get this from the British Library after Christmas if it's a problem) 
 **Ref 16 – The Spectator should be italicised, as the TLS is in the previous ref. 
 Most of these are easy fixes, but I really would like the biography to be addressed, given that suitable sources are available. – '  """,0,0,0,0,0,0,False
33e37f57924a6db5,""" 

 ::This was already discussed.  Although I agree with you both, consensus has already been reached.  Please read the section above to understand.  I'm sure you understand that to re-open this topic will carry on for quite some time.  I urge everyone not to change anything until the changes are agreed upon.   """,0,0,0,0,0,0,False
e43a728c66f017bc,"you just repeat as you  wrote above, but if you read the questions I asked I think you will know that there are something else I am asking, I understand what you just said but can you comments what I wrote above",0,0,0,0,0,0,False
df5ffaf61f3b4f19,"== Energy in the Republic of Ireland == 

 Hi BHG - have you seen this - you may wish to comment. (Your earlier input re 1284 eetc was much appreciated)   
 :Hi, Ardfern. I made proposal to merge categories Category:Energy in the Republic of Ireland and Category:Energy in Ireland. You are welcome to add your comment here.   
 *Oppose Merging there is indeed a logic for having these cats separately - one refers to the whole island (ie including Northern Ireland), the other refers to the state of the Republic of Ireland only. To merge them means if you want to find out only about the Republic in one cat, you can't. I accept there is as yet no full separation of all cats in this way, but I have been trying to get them separated for some time. It's the right thing to do, so lets not do the wrong thing, just because we haven't got all cats right yet. Help us get all the other relevant cats separated instead.",0,0,0,0,0,0,False
4a74af355c1fba94,=MAIN CGARACTERS MAIN CHARACTERS DOSEN'T MATTER THEY ARE ALL IN THE SAME MOVIE SOME PEOPLE CONSIDERS PURCELL MAIN CHARACTER AND OTHERS WEMWARTH MILLER I THINK WE SHOULD PUT SOMETHINGS ABOUT THEM !!!!!!!!!!!!!!!!!!!!!!1,0,0,0,0,0,0,False
f034cdb51cfe1ef8,"I agree with TechnoSymbiosos. As it stands, we have a country article here, and a theoretically-island article at Taiwan. This proposal shifts the country article to its commonname. The value of the island article (which is a rump article caused by splitting off country information, as far as I'm aware) is a separate discussion. It's one I'm happy to have (although perhaps after some respite!), but not one I would like to further complicate discussion here.",0,0,0,0,0,0,False
4993a9cc40af509e,""" 

  
 Hello Tmgharris, and Welcome to Wikipedia!  

 Welcome to Wikipedia! I hope you enjoy the encyclopedia and want to stay. As a first step, you may wish to read the Introduction. 

 If you have any questions, feel free to ask me at  – I'm happy to help. Or, you can ask your question at the New contributors' help page. 

 -   
 Here are some more resources to help you as you explore and contribute to the world's largest encyclopedia... 

  Finding your way around:  

  
 * Table of contents 

 * Department directory 

  
  Need help?  

  
 * Questions – a guide on where to ask questions 
 * Cheatsheet – quick reference on Wikipedia's mark-up codes 
 * Wikipedia's 5 pillars – an overview of Wikipedia's foundations 

 * Article wizard – a Wizard to help you create articles 
 * The simplified ruleset – a summary of Wikipedia's most important rules 
 *Guide to Wikipedia – a thorough step-by-step guide to Wikipedia 

  
  How you can help:  

  
 * Contributing to Wikipedia – a guide on how you can help 

 * Community portal – Wikipedia's hub of activity 

  
  Additional tips...   

  
 * Please sign your messages on talk pages with four tildes (~~~~). This will automatically insert your """"signature"""" (your username and a date stamp). The  or  button, on the tool bar above Wikipedia's text editing window, also does this.  

 * If you would like to play around with your new Wiki skills the Sandbox is for you.  

  
 Tmgharris, good luck, and have fun. –   """,0,0,0,0,0,0,False
db7e3321e5c53cf0,"== Hey == 

  Just wondering why you like Ireland so much. I live here and I hate it and I plan to emigr8 ASAP!",0,0,0,0,0,0,False
dbc740d29a38ffa5,"== French court compensation to Sir John == 

 There was recent news that a French court has granted Sir Elton Johns claim for compensation over fake statues he bought in July 1996, and the singer has received more than 250,000 pounds as reimbursement. Unfortunately this seems to be mentioned no where on the page.",0,0,0,0,0,0,False
7242a928f0f1f7c0,""" 

 == County Londonderry == 

 Please refrain from changing references to County Londonderry to read County Derry. The official name of the county is County Londonderry and there has never officially been a County Derry in the history of Ireland in anything other than a colloquial sense. See WP:IMOS for more details.   """,0,0,0,0,0,0,False
ee71b9ab077b122b,""" 

 == Ports == 

 OK, I just don't want more unsourced crap to sort through later.  This article is already shoddy, poorly-written, poorly-organized, and poorly-sourced.  Why don't we try fixing it instead of adding more poorly-source, poorly-written, and poorly-organized crap?  Ports don't deserve their own section.  Ports belong in a development section. Granted, this article doesn't have such a section, but why don't we try making one instead of contributing more spam? Also, for that matter, what makes ports noteworthy? If it's a port released a decade later with new features as a tenth-anniversary edition or something (Tomb Raider: Anniversary, Resident Evil: Deadly Silence), then I can see why we would add information. """"Titus Software ported the game to the Super NES and released it in 1996. It has some missing features and lacks several stages, including the last one."""" How does this add significant understanding of the topic to the article?  How does it significantly enhance the readers understanding?  It doesn't look like it does, to me, it just looks like something that could be tossed into a trivia section. What makes this a reliable source? The over-arching question: How does any of this constitute anything more than poorly-written, organized, and sourced crap that could be tossed into a useless """"Trivia"""" section, which fails to enhance the readers' understanding?    """,0,0,0,0,0,0,False
56013bb36b200cf8,":::Public use is pretty clear in my opinion. The public uses a road or railway. It doesn't use the property a mall is built on even if it patronizes the mall. The property is being put to private use, a buisness. Whether or not it benefits the public is irrelevant. That citizen's right to their property overrules the cities desire for an increased income. I support states' rights, but I don't support Kelo, because I also support citizen's rights. If they had taken the same property, with due compensation, to build a road they would've been constitutionally within the rights of a state, but by giving it to buisness they were violating a citizen's constitutional rights.",0,0,0,0,0,0,False
772aa1c9678cea4b,"== Edit request from Smezjj, 21 June 2011 == 

  

 An unidentified occupant of the vehicle was also found dead at the scene.  Should be Zachary Hartwell, 30, of West Chester, Pa per http://www.starnewsonline.com/article/20110621/APA/1106210606",0,0,0,0,0,0,False
083db46a551d3bda,:I did some minor editing to what you added. I was kinda gearing towards what Back to December has but you changed it on me (again) lol!  -,0,0,0,0,0,0,False
334e75ffe55218af,"Wow. Forget it. ''''''   
 *",0,0,0,0,0,0,False
af860a7b7225e547,"* But nobody, not even you, is using it. But to keep you quiet, restored to  - just in case you did not know, it can be transcluded or substed from there. —   ·",0,0,0,0,0,0,False
5e4b2c339cfbec40,"|listas = Missing Links, The",0,0,0,0,0,0,False
1a7c5654a6bf8e74,"Keep characterizations like idiotic for yourself. 

 Spamming, insulting other people, and deliberately telling lies or should I say promoting propaganda. Keep up the good work and you shall earn a permanent ban.",0,0,0,0,0,0,False
01c5284793bde158,"On this page, the alleged abuser was never convicted of abuse in a court of law, but the Wikipedia page nonetheless includes the allegations, and he wasn't even the recipient of a judgement by U.S. district court judge.",0,0,0,0,0,0,False
46c43c120eb60f0c,""" 
 :::::::: I'm just giving you all the info I can - the choice is up to you (and taking into consideration other editors and comments) what you wish the paragraph to be. As for a real-life connection - sure she can be given a brief mention, but she's is not notable in her own right. '''''' """,0,0,0,0,0,0,False
defc8410fd03da32,":Dear RifThanks for the comments; I had already anticipated the need for pre-Nineteenth century gunboats (and, as you say, gunbrigs), and I know how I'll get them in there very easily.  Can you send me the details in the same way?  I'll take a couple of weeks at least to run through the current gunboats/gunvessels page, ensuring that the details are error-free (which I doubt, given my errors of transcription that I've already uncovered).  It also occurs to me that torpedo-boats are not listed anywhere - I imagine another (but much shorter list) is called for.  As for the format, it has the very strong advantage of making the class pages simple to write - as I'm doing with Mariner class gunvessels.  What I could do is simply delete the lists as the class pages get filled in.   One question I do have for you is: have I missed any entire classes out, and do all the vessel listed count as Royal Navy vessels?  I'm thinking particularly of Magnet, Canada and the like.  I've left out all the colonial service vessels (but not HMS Diana (1823)) for that very reason.Thanks for all your help - without it, I wouldn't so much have started.Yours,",0,0,0,0,0,0,False
5895dcb3942a945d,"== Why the hell are you arbitarily removing my topics. Im making a valid point. == 

 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0,0,0,0,0,0,False
