id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
64b4bda0e8d10801,fuck myself cause i am stupid,1,0,1,0,1,0,True
4633ee9c1d982693,::lol stupid Muslims burned their own shit.,1,0,1,0,1,1,True
b5652f644b773426,"::Ha, intriguing that you should wish me to 'take care'. High Wycombe was the scene of my most idiotic piece of carelessness. Rode a bicycle like a teenage hooligan (which I am not) down New road, and destroyed both a car door and my Achilles tendon at the Lane end mini-roundabouts.  Take care too,",1,0,0,0,0,0,True
5ad816f7a4d8a5ad,""" 

 ==Bitch I'm Madonna== 
 Would you kickstart this one, I think its high time seeing this. — [  ] """,1,0,1,0,1,0,True
bdbe3519848e638f,"== It's over nine thousaaaaaaaaaaaaaaaaaaaaaaaaaaaaand! == 

 http://en.wikipedia.org/w/index.php?title=Badr,_Libya&oldid;=230543935 are you fucking kidding me?",1,0,1,0,0,0,True
7acf8f7a045b5076,"==Personal attacks for Geraldo Perez, ToonLucas22 and EvergreenFir== 
 Hi, i am Gabucho181, since im using IP socks and open proxies like CyberGhost, i think ,  and  are a fucking shit, Fuck Me, Fuck MEEEEEEEEEEEEEEEEEEEE..............",1,0,1,0,1,0,True
ee9c56f4ec14e816,Dace Cook sucks ass.,1,0,1,0,0,0,True
12a8a3683adb91c0,Fuck this guy.  Really.  He's the worst.,1,0,1,0,1,0,True
cc2e958feb24b61f,"The Deadlands is the source of all life, all universe.  All things good flow from the Deadlands.  I ejaculate infinitely across many, many universes.  Suck my fucking kiss.  The Deadlands oversees all.",1,0,1,0,0,0,True
b4c8c6c630c0f244,"== Yo cobalt == 

 Your car is hot as f*ck so is your interior",1,0,1,0,1,0,True
133e6a2ec1b42af1,HELLO. THAT DUDE WAS A DICK. FIX IT. NOW.,1,0,1,0,1,0,True
3efa837daa2bf100,:Further - WP is not a place for WP:COMMENTARY.  No one really cares if you liked the movie or not. Cut the crap.,1,0,1,0,1,0,True
cc97dc01ec7c5832,"==Fuck you too!== 
 Fuck you motherfucker!!!!!! Don't fuck with me! I know what's going on in interracial relationships! What makes you know about people of different races who mix interracially!? I know the future!",1,0,1,0,1,0,True
17f996f0326fb383,wooohoo im a fat piece of poop. yaaaa!!!!,1,0,1,0,1,0,True
de55926ce6221d08,(NOTE:This person is the single stupidest person to write on the internet - calling Guinness Irish is like calling Tsar Nicolas a Canadian),1,0,0,0,1,0,True
7c2924bcd5032892,"""Haha, if you were him, then I would be angry because he has said """"fuck criollos"""" to white mexicans, so... 

 """,1,0,1,0,0,1,True
9041a8a5924ce1ed,y cant i add the info oh i get it coz im abo nd u r all racist n u stop abos from addin to ur white midged dick articles its cool u be on dis while i impregnante ur daughter tonight ;),1,0,1,0,0,0,True
f64270b4484d3119,"Fuck off you nerd, go watch some gay porn",1,0,1,0,1,1,True
cdb340998e2ffbbe,"*Fuck off with your warnings, dude: check out WP:DTTR. That editor's very first edit was to nominate for speedy deletion an article written by a new editor. Now who's biting? You've created a few articles. What if those had been slapped with A7 right off the bat?And you still haven't apologized for your incorrect reverts and your unwarranted warnings for vandalism. Your stock is going down, pal, if it had any value to begin with. Vandal fighter my ass: kids like you are a problem, not a solution.",1,0,1,0,1,0,True
6fc5623bddf39f3e,"== Oh ye, delete it now 'cause the English aren't ashamed. == 

 But when any other country is rioting front page right? Hypocrites.",1,0,0,0,0,0,True
85e45ee414a5d0e5,They just suck at being a band,1,0,0,0,0,0,True
7596d6a9e334ff70,"""The rubbish """"Nora"""" piano cat there at youtube even has a Wiki page! This is a travesty. Call out the Queen's Guard. 

 The trouble is this: Wikipedia is run (""""Policed"""") by unpaid duffers that in real life make poor livings doing sparse freelance web-page design from their precious little internet cafe perches. 

 They dread going home to their parents at night and hearing """"Did you find work today?"""" So﻿ they live in the gutter with their crack needles and liquor bottles and moistly soiled undies. 

 Fuck you up the ass with a hot poker Wikipedia. 

 You put Elise Harris' page back up here or suffer the wrath of the World Court!!! 

 You worthless pissants!!!    

  
 """,1,0,1,0,1,0,True
77b6a9701da4230c,"== bitch, what the fuck? == 

 Star Wars is an epic space opera franchise?  

 that's the first fucking sentence of this locked article? fuck you all. i speak only english and have not the first fucking idea what any portion of that gibberish means. you're all a buncha fuckin' gay-boy idiots. go fuck yourselves. i'm simply full to the fucking gills with you pig fucking homos who can't write for shit but who dominate this shithole with your fucking fetishistic stupidity. fuck you all forever and forever and forever.",1,1,1,0,1,1,True
0e7223e42fb8a4fe,"Kermanshahi, sorry for me to say, but I really am your sockpuppet, you nasty li'll sockpuppeteer! Damn you, scurvy dog, I'll go to you home with a gun, rape your wife, burn the whole shit, and, last but not last: I will kill your hamster! Oh, en please, dear sockpuppeteer, go away from wikipedia, you damn liar!",1,1,1,1,1,0,True
39f2ea85fbc94d2c,"Assalawalekum , My name is shafique  I hate Narendra modi he is doggie he is pig",1,0,0,0,0,0,True
ccf124c71be66c16,": Oh, shut the f*** up!",1,0,1,0,1,0,True
874fce72f5f45ce7,"ICE CUBE, he is a cool person but he needs to make his raping better. All he needs is another good track and he is a fat bitch. that stupid fagget.",1,0,1,0,1,0,True
72704173d0ec99ff,"== mother fucker edit == 

 I didnt lie. I live in austin and right down the road from a bunch of mother fuckers. 
 21st street co-op is the definition of the word.",1,0,1,0,1,0,True
471cc216f314389c,"== Baseball is for rednecks and alcoholics. == 

 Baseball is a shitty sport that caters to white trash and alcoholics. Every single baseball fan that has ever existed since the sport's inception is a binge drinker. I'd love to break all of their fucking necks! sXe",1,1,1,0,1,0,True
f24cf1851372c65d,"Strong concerns== 
 This entire article is a pile of crap.  How do we get this whole thing completly rewritten?  Its a disgrace to wikipedia.   

 ==",1,0,0,0,0,0,True
fca314c5dda3088d,"""== Five Finger Death Punch Bathory == 

 The image has been changed because it violates Wikipedia's instance on copyrighted images and will eventually be deleted. Also, you have no right to command anyone on this website what to do on an article for anything acting like you own it like a total asshole. -  """,1,0,1,0,1,0,True
cadab84103b6c068,Stop vandalzing all the Typhoon articles. It's getting stupid now.,1,0,1,0,1,0,True
e193361017701a92,"== This article is like == 

 bullshit.",1,0,1,0,0,0,True
907a35b195fb831e,I can't believe this article exists.  This is disgusting and racist towards whites.,1,0,0,0,0,1,True
6b5a7a5aba722fa1,She is a woman in a mans body. Rumour has it she was born with a dick,1,0,1,0,0,0,True
59390d5efa13147c,"== Bullshit Racist Article == 

 Bullshit Racist Article",1,0,1,0,1,0,True
f94fc0f965cd975d,TO all My Pakistani Brothers:- you can not judge all nation just by a leaders statement every body knoes that leaders and politicians dont care about any thing they just care about their own benefits and everybody has a right to do what ever he wants to you dont have to care about what other politicians say they are all bastards and dont care about one unit and our nation....,1,0,0,0,0,0,True
73dd05d3669e5dd2,"== dick sucking section == 

 she began to suck when she was about 9. she thought it would make her life better. her face had lots of falws so she decide to take facials. the end has yet to CUM.",1,1,1,0,0,0,True
c6b13ec258e4781f,Go to hell Gogo Dodo.,1,0,0,0,1,0,True
00c8d5a33c6a7b2f,"==WARNING== 

  This is your first warning, If you stop being gay, you will be raped up the ass indefinitely without further notice.",1,0,1,0,1,1,True
c6f414dc885a2cac,"== This song is mad ass == 

 Don't you agree?",1,0,0,0,0,0,True
c1ff85ad8a8977cc,"== Fuck you. == 

 I was still editing the article you insignificant click happy cunt.",1,1,1,0,1,0,True
8ec14499f042c686,"I don't care how much weed you're on, there are still better things to do, like watch TV or jerk off.",1,0,0,0,0,0,True
70fbbdf653c01595,is the hordest nigga in the game today with out any douth,1,0,1,0,1,1,True
dc4a9b1f82b0aee3,*SHUT UP YOU GOD DAMN RETARDS,1,0,0,0,1,0,True
29fdfbf1d5c8f535,: Or maybe it's just people trying in their own small way to curtial the agenda driven creation of bullshit masquereding as encyclopedic content?,1,0,0,0,0,0,True
dc3ae7f829b32059,"someone get this faggot off from every single wiki page that i see him on.  it is like big brother or something GET OUT OF MY HEAD FAGGOT!!!!   is jimmy wales gonna runfor rpesident or something?  he is probably the most widely recognized man by now, if not now then in a year.  i am so tired of seeing his face everyhwer!!! adfuasdhflsdhfajksd",1,0,1,0,1,1,True
21bd08694faa4b71,Usfduoh yeah thisn si ossim and shit fuck yeaer,1,0,1,0,0,0,True
10f8e9427d66ea9f,":::If it was reverting blatant vandalism, then of course you have no issues...I didn't really check the content of the edits you were reverting, so I can't really comment on if it was vandalism or not. If it was a content dispute, then the 3RR applies. Anyway I hope some idiot isn't really anal about this and reports you, as it seems a shame to get a decent editor blocked. Anyway, I hope you understand that I was in no way, trying to bust your ass, I just didn't wanna see you take any shit over this..laters",1,0,0,0,0,0,True
c91d46276cbefeb7,"== Nortenoz From Da 509 Yaktown XIV TILL ETERNITY == 

 lA rAZA gANG Clown Boy Nortenos keep the streets on lock out here in central washington oh yeah and fuck srapas",1,0,1,0,0,0,True
950674a5cec3de5f,UGLY HOE DONT EVER DELETE AGAIN OR I WILL EAT YOUR FACE,1,0,0,1,1,0,True
181dff39e99fa20d,"== POOPOO == 

 yo maama is a loser. yo mamma is so dumb hse put aquarter in a parkin metr and said wheres my gumball? what a dumb nut! poopoopoopoopopoopoopopoopoopopopopopooopopoooopopopopoopopopopooopopopopoopopopoopopoopopopopopopopopopopopopopopoppooppopopo*hic*poopoopooopopopopopooopoooopopopopopopop 

  

 hi alot! 
 iidee cree! 
 issdee pero!  
 issdee ro!",1,0,1,0,1,0,True
e7bdcc330df4ba73,I would say that the people who created this unuseful website were unaware about facebook... or that they were just very very retarded second movers,1,0,0,0,1,0,True
bf0a43e73d7ec261,"== I found vandalsim == 

 hey you. u fucking deleted nationalism. i hate u. go to hell. i wanna fucking fuck u. i wanna suck cum or ur pussy- depends on what gender u are. but i hate u. but i wanna rape u. so then u can suck my big fat cock. bitch. then im gonna give u a spanking over the knee. and u will be sorry. but i bet ur gonna love the spanking cuz ur a slut. and then i'll rape u some more and spank u some more and reach into that pussy. [[[HZ_Guy]]  (UTC",1,1,1,0,1,0,True
d5ef41df2e931e23,"::OK, sure, more words: it's a stupid guideline, but a lot of stuff on Wikipedia is stupid, and if I spent all of my time trying to make stupid things reasonable, I'd never actually edit the encyclopedia, which is why I'm here.",1,0,0,0,0,0,True
0e30c983d40782f0,I AM A DICKHEAD,1,0,1,0,0,0,True
818df5aa2dc5f295,ok ur gay ha ha ahhhhhhhhhhh ah ha ha wer u goin??? i wish u wer dead!!! y do i hav 2 be oon report!!!!!!!!!!!!,1,0,1,1,1,1,True
1decea56597a550e,"Oh, go on! Write a blog 
 Why is that Pakistani Wikipedians always want their e-mail on the first page. My first edits on this page found Mr. Faisal Manzoor [] who called himself educated. Haha! What a dork!",1,0,0,0,1,0,True
d1a8214bc07450d6,my aunty is the best and likes flashing her tits,1,0,0,0,0,0,True
01afcfda9587d3e4,"That's helpful. MOS be damned, Thecodingproject thinks it's '10x' worse. —",1,0,1,0,1,0,True
0555974a6a835494,"Altho the game is shit and the players are terrible, and Riot- The game producers only care about your money, suspend you because they disconnect you from the game, people still play it!! Brainwashed little fucks )...",1,0,1,0,1,0,True
fe161d3a09c664b7,Crboyer you are a misserable fuck! Is that constructive enough for you?,1,0,1,0,1,0,True
03d4fd1aab9247a2,"who is DJMASACRE? 

 what the heck is a sockpuppet ?  If this is what happens on wikipedia then this is really pathetic.  So much for finding information here, its just filled with garbage.  (",1,0,0,0,0,0,True
cb83835a78515fef,":Fuck you, you fat ugly manwhore! Arresto Momentum is non-canonical! And besides, it's Aresto Momentum, get it right! Now get down and suck the cum out of my big cock, you gay wanker, before I have to rape you. Oh yeah, oh yeah, oh yeah, oh yeah, ooooooh yeeaaah, uh, uh, uh, uh uuuuuuuuuuuuhhhhhhhhhhh, oh god, fuck yeah, yeah, yeah, yeah, yeah, OOOOOOOOOOOOOOOOOOOOOHHHHHHHHHHHHHHHH YYYYYYYEEEEEAAAAAAAAAAAHHHHHH, UUUUUUUUUUUUUUUUUUUUUUUUUUUHHHHHHHHHHHHHHHHH!!!!! uh, uh, uh... that was good. Now, shall we do it anal? I like it anal. Oh yeah!",1,1,1,0,1,1,True
518b8d7ffce4c930,"""Dick which a joke in itself. No wonder you moderate Wikipedia! I bet you cant afford Nike's!  —Preceding unsigned comment added by    """,1,0,0,0,0,0,True
2008f3cd2750236b,dont be so ugly!!!!!,1,0,0,0,1,0,True
bb3985b92716938a,:I'm just trying to stop those arab-hating jews. Drive them into the sea!,1,0,0,0,0,0,True
b1ac0452fa270151,:::::::Fuck off and push your bigotry somewhere else. We don't need you here.,1,0,1,0,1,0,True
edd550f111ff0d4f,YOU KNOW IM SO SICK OF PEOPLE TALKING BAD ABOUT MJ LET HIM REST IN PEACE PEOPLE DONT RELIZE HOW STUPID THEY ARE MJ WAS A HUMAN THAT MADE MISTAKES LIKE WE ALL DO GOD SAYS IN THE BIBLE THOU SHALL NOT JUDGE BUT YOU KNOW IN THE END THE LORD WILL HAVE THE LAST SAY SO REGARDLESS OF WHAT MEN THINK I LOVE YOU MJ AND WILL KEEP YOU AND UR FAMILY IN MY PRAYERS MAY YOU REST IN PEACE GOOD YOU DONT HAVE TO WORRY ABOUT THESE FAKE PEOPLE IN THE HELLIFIED WORLD BLESS UR FAMILY AS WELL,1,0,0,0,0,0,True
71a942d46faf9596,I removed this racist vandalism. What a world of idiots we live in...,1,0,1,0,1,0,True
6e963f68e0a518f9,You're an asshole  how's that for a stereotype. Sheesh.,1,0,1,0,1,0,True
8cffb204f09d5cfe,"Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes.",1,1,1,0,1,0,True
6e7e3a5a5ecb1e28,"dude you suck, no matter how much i would love to see another season of FMA you suck...",1,0,1,0,1,0,True
bf79ee13d38a9459,"== reply == 

 get fucked",1,0,1,0,0,0,True
46ad18b903da7481,== Jonathan Mannum is a cocksucker! ==,1,0,1,0,1,0,True
425671b2be4dc586,"*George and the Giant Pussy faggot, a japanese version of america's favorite tv show, THE HILLS, starring a bunch of crazy fuckin niggers on drugs and one white dude with a small cock. That white shit musta did some crazy shit to get into that fucking gang. I like to eat shit. Seriously, it looks and tastes like chocolate. The season premiere of George and the Giant Pussy Faggot started off with the main character George Harry Balls sucking some huge black cock to get into a gang known as the Pussy Faggots. This group of 70 year old black men occassionally raped little animals such as rabbits and wild banshees. George always dreamed of being the only cracka in a group of old wrinkly niggers and was just one blow away from doing so. But as he was takin it in the asshole by the 69th nigger faggot, a tall muscular transvestite walked into the room, whipping them with his gianormous vagina-dick. To be continued... 

 YOU KNOW WHAT YOU STUPID FAGGOT?! I FUCKING HATE YOU! GO TO HELL YOU LITTLE WHITE CRACKER COCK AND GO FUCK SOME WRINKLY WHITE GRANDMA ASS!!!!!!!!!!!!! )",1,1,1,0,1,1,True
d3c2afefb5d8af8f,""" 

 == Plot discussion == 

 According to transcripts  

 # Cartman was already rescued after Butters pleaded to the military, though the military still regarded him as a robot having """"consciousness"""".  So in the end he got his identity revealed by Butters but that's not a rescue. 
 # Butters also invited the movie producers to the tape release. 
 # The officer telling Cartman """"you're a little faggot"""" is a general. 

   """,1,0,1,0,1,1,True
5ba9941f28eb3b85,NEEDHAM IS A HORRID BASTARD,1,0,1,0,1,0,True
9240547b58f117ea,"WE MUST KILL MANBEARPIG IM SUPER DUPER CEREAL! 
            EXCELCIOR!!!!!!!!!1 
 WE MUST KILL MANBEARPIG IM SUPER DUPER CEREAL! 
            EXCELCIOR!!!!!!!!!1 
 WE MUST KILL MANBEARPIG IM SUPER DUPER CEREAL! 
            EXCELCIOR!!!!!!!!!1 
 WE MUST KILL MANBEARPIG IM SUPER DUPER CEREAL! 
            EXCELCIOR!!!!!!!!!1 
 WE MUST KILL MANBEARPIG IM SUPER DUPER CEREAL! 
            EXCELCIOR!!!!!!!!!1 
 WE MUST KILL MANBEARPIG IM SUPER DUPER CEREAL! 
            EXCELCIOR!!!!!!!!!1 
 WE MUST KILL MANBEARPIG IM SUPER DUPER CEREAL! 
            EXCELCIOR!!!!!!!!!1 
 WE MUST KILL MANBEARPIG IM SUPER DUPER CEREAL! 
            EXCELCIOR!!!!!!!!!1",1,0,0,1,0,0,True
b428bb79c306e170,"I DON'T CARE. I don't care to hear your nonsense, the same impersonal drivel. Perhaps you should shut the fuck up, seriously. And VAN JONES is a NIGGER and he has to create unrealistic and untruthful scenarios as an attempt to play the race card. There is REAL discrimination abound! I am discriminated against and have been abused on behalf of being AUTISTIC! Please stop your nonsense immediately, lest I bash your motherfucking skull in, you pussy.",1,0,1,0,1,1,True
9f25c17772d5d317,"== arabs should all be killed == 

 understood? fucking terrorists",1,0,1,1,1,1,True
60a041d4c090e43d,"== I am g01ng t0 k111 you, you filthy Wikipedian f@gg0t. == 

 You fucking brainless cunt, I am going to find out where you live, then I'm coming to your house to bl0w your diseased brains out, you little f4gg0t who likes to suck the crusty turds out of Jimbo's @ss. I bet you were traumatized by getting r@ped by that bit(h Britt Hackemack (), which made you turn gay.",1,0,1,1,1,0,True
d7b82916df962065,"Suck a fat one and chill, BRA. - Ñǀʛʛɑþħðńę  ; August 11th 2011",1,0,1,0,0,0,True
92052494cc9ff549,it has been porenn that jusus and the turin shourd has been dated and demed a fake mickel jacson has said that his beloife of jusus has make him molless children i think he should be kill as i ******** hate him.,1,0,0,1,0,0,True
3f03dfe5ef7eabd7,dick head go fuck yourself,1,0,1,0,1,0,True
490fa3f559f09b39,""" 

 == """"Tot mom"""" == 

 Why is her mother being referred to as """"Tot Mom""""?  Where the hell did that stupid name come from?""",1,0,1,0,1,0,True
7edcf12419fc68cc,"Strong Oppose - What a stupid idea.    

 *",1,0,0,0,1,0,True
057f014216862161,"== Oh hey fuckface == 

 I can go all day buddy )",1,0,1,0,1,0,True
2886c981d056cb45,davew is a huge faggot,1,0,1,0,1,1,True
13f417598f5a6af5,"== fuck history  == 

 fuck history it is for bitch'as and i dont see why any one would want to be a mother fucking teachers pet i mean basikly sucking the bitches tit u mins well fuck the god damn teacher",1,0,1,0,1,0,True
b8da7d34c084ecaa,this is your last warning ass hole,1,0,1,0,1,0,True
79ceb1ab5d6ec873,"== Nipple slip == 
 So no mention of the underage nipple slip?",1,0,0,0,0,0,True
c80a28bf7e1655cb,"== Your opinion on kumon. == 

 I hate it.",1,0,0,0,0,0,True
051335ef68d4060c,"==Um WTF== 

 how about you stay the fuck off my userpage... and stop putting ur shitty opinions on there, no one cares",1,0,1,0,1,0,True
4a7eb8ec15520963,""" 
 :I would direct you to WP:ERA, but you are already well aware of that and have just been blocked as a sockpuppet of .- """,1,0,0,0,1,0,True
29782d811ab51c01,"How about if you watch the movie, dumbass? There are tons of la-dee-da claims that pulp fiction salutes this movie or that movie, but the bottom line is that Sea Bass is the inspiration for Zed and people need to deal with it. 

 I see shitforbrains ZZUPUPZZUZUZ  has protected the Pulp Fiction page until 2008. What a dipshit.",1,0,1,0,1,0,True
5a4c2e8248811847,"I am not hiding anything. I am giving the most important part of the information - what the president himself said.  Why you think covering BJU's ass on a legal basis is important, is beyond me.  Please explain.",1,0,0,0,0,0,True
