id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
960e1ff60ec42472,I AM  A FAGGIT AND I AM GAY,1,0,1,0,0,1,True
59807e0b4d6bd8cd,: again a god damned idiot has the string on the back of his neck pulled and he insults me.  Occult dragon is the truth and censorship against legitmate understanding is why it isn't here.,1,0,1,0,1,0,True
d300445274dbd092,U NEED MORE INFORMATION U BIG STUPID!,1,0,0,0,1,0,True
89cc037139eac999,"== news flash == 

 theres a new law against being a retard and your retarded",1,0,0,0,0,0,True
b87b58e924d76d1f,""" 

 :::Ummm... no I don't think """"whites are the only people to be affected by crime and want to emigrate"""". Where the hell did you get that from? And I've had more than my fair share of break-ins and other criminal events, so I'm not saying crime isn't a problem. I'm saying SA has an unusually large number of stupid idiots, people who do nothing but moan and racists. Thankfully, some of these emigrate. Good riddance.   """,1,0,0,0,0,0,True
6538f1e7b35361e9,"""""""FUCK YOU ANGRY SHOPLIFTER!!! FUCK WIKIPEDIA!!!"""" 

 """"Love is for suckers"""" hard cock""",1,0,1,0,1,0,True
68b120ac58b96c84,also think that success is nothing but a bloody motherfucking option.................,1,0,1,0,0,0,True
af64ab2b75478fdb,""":*Warned. (The edits were stupid, but not massively damaging. I think that's good for now.)    
 """,1,0,0,0,0,0,True
f7bbeada2bbb479b,"it takes an idoit to know an idoit  
 it takes a gay to know a gay  
 it takes a blonde to know a blonde   
 it takes you to know you  
 this is the rule",1,0,0,0,1,0,True
9eaf104cbe9ac442,"== 2014 A-League Grand Final == 

 Ha ha! Brisbane Roar may by supported by Queenslanders, but at least they're not you! Yes, I'm an immature cunt - but so are you!",1,0,1,0,0,0,True
5395e27587443558,OVER THE GAY WEB!!!!!!!!!!!!!!!!,1,0,0,0,0,1,True
312a2912720ba37a,:: Ok I fuck your mom for X-mas while your dad was raping ypu.,1,0,1,0,1,0,True
6593c3e366c470de,"im banning you from:  

 1) drum&bass;  
 2) wikipedia  

 your name will be everywhere from now on. i already denounced you to wiki org. how dare you call  
 noisia fags in a public forum. you´re banned MF MONO!!",1,0,0,0,1,0,True
8f92fd778c8bff1c,. HAHAHA criss d'anglais. kosser vou atendé pour me fuckin' bloker criss de fucker. vou etes juste des estii de caliss de fuckin sale a fuckin' grosse marde. Get the fuck out and find a fuckin' life. chu sur ke vou gagner comme 2$/jour estii de gang de pauvre a marde. vou avez une criss de job de mes 2 fesses.,1,0,1,0,1,0,True
2b4d2b6fba2f3052,HAVE THE GUTS TO ANSWER MY QUESITON YOU WEEDY NERD,1,0,0,0,0,0,True
c59638d840fd5cb7,":Okay, I think I am going to get blocked today by . I AM NO LONGER INTERESTED IN CONTRIBUTING TO WIKIPEDIA, AND I AM NOT IN THE LEAST INTERESTED IN VANDALIZING IT. If you want cigarette companies to go to hell, all good wishes to you. Do whatever you fools please. I was warning people for their own benefit. GOODBYE. NO POINT IN ARGUING WITH FOOLS.",0,0,0,0,1,0,True
fc2a7b5abfa35466,"I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU",1,0,0,0,0,0,True
af02646b1fe31e25,"== Wtf? == 

 Homie , u need to stop spamming wikipedia with bullshit. 
 If you dont like microsoft , dont use it's products , but dont delete any articles about it.",1,0,1,0,0,0,True
9cb5077fac3470ff,"help| Hey idiots. Your foolish admins keep banning 
 my accounts. My first account,  was 
 banned unfairly. I will continue to create these sock 
 accounts or whatever you call them until you unblock 
 my original account.",1,0,1,0,1,0,True
58312607c911473b,You are an idiot if you actually think that updating information about his son constitutes vandalism. Go fuck yourself.,1,1,1,0,1,0,True
d05644a3a464baca,stupid. So shut up or i will delete your account,1,0,1,0,1,0,True
48fc36ac51259cf5,"::You're a moron rubber-stamping a liar's claims, and have thereby shirked and abused your administrator authority. I see little reason not to hold both of you in complete contempt.",1,0,1,0,1,0,True
d1508b949b043e6b,"it was a horny son of a bich who loveed animas so it had sex with it till they bled and then they would suck the blood of the anemale and eny thing in its way thats living so its a abusive hore 
 == Headline text ==",1,0,1,0,1,0,True
923c7e305aa45588,:::You didn't make me angry - loser.  -,1,0,0,0,1,0,True
bc1e34eca78a42c0,fetch me a beer you redneck son of a pedophile! - monty mike,1,0,0,0,1,0,True
43800ac0a05cf14e,":Dude you is awesome but that is only because of the penis you have attached to youse, is okay bruh",1,0,0,0,0,0,True
a96e34d92dc79426,"goverment wise guis hate us cause we know the truth about your ass . Practicly you are cousing this war Niggas vs. Black People but there is no diference betwen Niggas or black people the only diference is that the black people leck the white guys`s ass and we Niggas don`t . So stop disclaiming niggas for something they aren`t Assholes .Peace 

  

                                                                                               Mesage Sent By  a True Nigga  
                                                                                                  My Regards AK49$$$  

  
                                                               P.S. Peace",1,0,1,0,1,1,True
112eb539053c0d53,rouge waves a frickin AWSOMEEEEEEE,1,0,1,0,0,0,True
7ccc88b29f09e395,OWEN YOU DIRTY TRAMP,1,0,1,0,1,0,True
5d75086363c72509,"==C an I poo on your penis and chew your cum?== 
 I want to fuck your cum? ok>?",1,0,1,0,0,0,True
3b7006d9b71cb82f,"==RACIST== 
 This man is a anti-Muslim racist! His book The Closed Circle is nothing more then an anti-Arab rant! This article should condemn him for his hateful, anti-Islamic views!",1,0,0,0,0,0,True
8865464131937919,"==  == 

 Rock the fuck out. ''''''",1,0,1,0,0,0,True
cc27c692cb71184b,"T IS PEOPLE LIKE YOU THAT MAKE WIKIPEDIA HORRIBLE. BLOCKING SCHNITZELMANGREEK FOR NO REASON!GET A LIFE YOU LOSER OR I'L KILL YOU, YOU WIFE, AND CHILDREN!!!!BURN IN HELL!!I LIGHT YOUR CORPSE LIKE FIREWOOD!!BEWARE-YOU AND YOUR FAMILY. I DARE YOU TO TALK BACK TO ME AND SEE WHAT HAPPENS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!SO WHATS IT GOING TO BE!!!!!!!!!!!Fuckin Nigga'  
   +   
   + I managed to track your adderess and will hunt you down in your sleep. I WILL SHOOT YOU AND CUT YOUR CHILDREN UP!!!!!!!!!!! JUST, I DARE YOU TO TALK BACK TO ME OR BLOCK ME FOR DEATH THREATS!!!JUST SEE WHAT I'LL DO!!!!!!!!!!  
   +   
   + This isn't vandilism, its A SERIOUS DEATH THREAT!! UNBLOCK SchnitzelManGreek!!!! Get a life you loser or I'll kill you FUCKING BITCH!!!!!!!  

 T IS PEOPLE LIKE YOU THAT MAKE WIKIPEDIA HORRIBLE. BLOCKING SCHNITZELMANGREEK FOR NO REASON!GET A LIFE YOU LOSER OR I'L KILL YOU, YOU WIFE, AND CHILDREN!!!!BURN IN HELL!!I LIGHT YOUR CORPSE LIKE FIREWOOD!!BEWARE-YOU AND YOUR FAMILY. I DARE YOU TO TALK BACK TO ME AND SEE WHAT HAPPENS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!SO WHATS IT GOING TO BE!!!!!!!!!!!Fuckin Nigga'  
   +   
   + I managed to track your adderess and will hunt you down in your sleep. I WILL SHOOT YOU AND CUT YOUR CHILDREN UP!!!!!!!!!!! JUST, I DARE YOU TO TALK BACK TO ME OR BLOCK ME FOR DEATH THREATS!!!JUST SEE WHAT I'LL DO!!!!!!!!!!  
   +   
   + This isn't vandilism, its A SERIOUS DEATH THREAT!! UNBLOCK SchnitzelManGreek!!!! Get a life you loser or I'll kill you FUCKING BITCH!!!!!!!  

 T IS PEOPLE LIKE YOU THAT MAKE WIKIPEDIA HORRIBLE. BLOCKING SCHNITZELMANGREEK FOR NO REASON!GET A LIFE YOU LOSER OR I'L KILL YOU, YOU WIFE, AND CHILDREN!!!!BURN IN HELL!!I LIGHT YOUR CORPSE LIKE FIREWOOD!!BEWARE-YOU AND YOUR FAMILY. I DARE YOU TO TALK BACK TO ME AND SEE WHAT HAPPENS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!SO WHATS IT GOING TO BE!!!!!!!!!!!Fuckin Nigga'  
   +   
   + I managed to track your adderess and will hunt you down in your sleep. I WILL SHOOT YOU AND CUT YOUR CHILDREN UP!!!!!!!!!!! JUST, I DARE YOU TO TALK BACK TO ME OR BLOCK ME FOR DEATH THREATS!!!JUST SEE WHAT I'LL DO!!!!!!!!!!  
   +   
   + This isn't vandilism, its A SERIOUS DEATH THREAT!! UNBLOCK SchnitzelManGreek!!!! Get a life you loser or I'll kill you FUCKING BITCH!!!!!!!",1,1,1,1,1,1,True
be911366457c1f5b,":uhh, who gives a fuck what that man has to say about a highly respected organization that has called out Arab and Muslim countries for the abuses that they committed as much, if not more, than it has called out Israel? I sure dont.",1,0,1,0,0,0,True
191586a77bf35fd8,:: Sorry to butt in but i just cant stay away from commenting. Really its the best reply any stupid editor can get. Good one sir!,1,0,0,0,0,0,True
6c18425273b54431,HE WAS AN IDIOT (AGREED)- NAGASIVA YRONWODE,1,0,0,0,1,0,True
15efefadb1e4d218,Mr.phipps is a nigger lover who likes the tea party,1,0,0,0,0,0,True
92f2428d6335146a,"jamie hardy is a loser  
 joy the shark 
 becca J lass 
 worldie",0,0,0,0,1,0,True
f5c4b4e30f9ca5f2,I can derelick my own balls thank you.,1,0,1,0,0,0,True
58ea83358692325f,"* Irv Gotti & Ja Rule got married,Ja Rule sucks on The Game Dick & gets fuck from behind 
 from 50 Cent",1,0,1,0,0,0,True
2c5e154122a51db8,""" 

 I confess that """"even if they call each other that"""" had me retching somewhat.  But I don't think he was being malicious, just, well, stupid.  """,1,0,0,0,1,0,True
2db5f20e6e89aedc,"== Fuck u == 

 its a free country i can do whatever the fuck i want.",1,0,1,0,1,0,True
ff57f544aee14cd8,""" 
 :""""you might mention it was all your fault our resolution was amicable."""" Smart-arse! LOL   """,1,0,1,0,0,0,True
c6c0da4a0a9209dc,was having an affair with Dami.  It was she was having sex with Dami behind the prince back. There,1,0,0,0,0,0,True
3a08060440c75938,thomas edison wazz a damn theif.,1,0,1,0,1,0,True
335fc044a5ebd4db,"== stop deleting my postssss == 

 lollollollollollollollollol pleaplepslpaelplaplepsepselp iz a lolcat. i rofl in the face of stupid likeu 

  
 pancakes pankeaskes  

 roflroflrofllolz 

 kthx i have to go to bathroom 

 no i dont 

 lololol ) 

 say something back to meeee 

 -jim",1,0,1,0,1,0,True
848ff636681f26eb,"== Deleted content == 

 For future reference, I entirely trust your judgement and instincts, you can reverse any admin action I have taken, just drop a courtesy note on my talk page so I don't get confused by finding it undone. Your record on deletion and inclusion is much better than mine, and unlike me you are not a nasty suspicious bastard.  ()",1,0,0,0,0,0,True
320a0090bfca1c52,"|600px]] 
 :Um, fuck yes.",1,0,1,0,0,0,True
a90805ea511f85b5,::Hey! Don't be so hard on us morons!( ),1,0,1,0,1,0,True
ab07a4fc40bcff3f,SACE SUCKS MAN. FROM RYAN KENNEDY,1,0,0,0,0,0,True
3f7c815212a098a7,crazy funky doodle mama idiot,1,0,1,0,1,0,True
8f20e58fb44096d2,::::He turned to shit after Gomorra in 1994.,1,0,1,0,1,0,True
7263c34b0ea25279,""":::Oh! As soon as I went to the page I realized! So, it wasnt so bad? I for one would have started panicking as soon as they applied the heart rate monitors...sissy ) Hope you get well soon ''e''  

 """,1,0,0,0,0,0,True
2e877fcc25326155,":::::::Damn, you have one hell of an ego on you. Believe it or not, the entire project is not dependent solely on your contributions. People come and go all the time and yet Wikipedia keeps going. We have all tried to help you but you are too damned proud to believe you need any help, so you leave no choice but to sanction you instead. Being around for a long time while making the same mistakes over and over and over is worse than if you were a newbie who just didn't know any better.I fully expect that after your soon-to-be-imposed topic bans expire you will go straight back to incompetently grasping for the brass ring of adminship and will end up getting kicked off altogether. I dare you to prove me wrong.",1,0,0,0,0,0,True
041c30dfd2eb1b9a,Suck a dick assholes,1,0,1,0,1,0,True
a8146619fef82681,. i am a moron and a homophobe,1,0,0,0,0,0,True
99132016cc471ba4,"""you have NO idea how gay this article is. i hate it when the tabloids go """"pop PRINCESS britney spears!"""" as if this is a given. it makes me sicdk to my stomach how ppl put these human beings up on pedestals as if they are gods. delete this fucking stupid article, it's only interesting to retards and retards don't go on wikipedia. 
 """,1,0,1,0,1,1,True
3ec39bb29b9a037d,"== Since when is it kinky!? == 

 Gee, and for the last 100 years, 98% of the population thought facesitting was cunnilingus, aka eating pussy, an oral sex act performed on a female. Not only has this article devalued that definition, it's been 100% censored!  El zippo. Ya gatta luv wikipedia at times like this, huh? Why, anybody can make ANYTHING up!!    Do-Wacka-Do!",1,0,0,0,0,0,True
a32ca36407a0061f,::Not as gross as watching your dad eat shit while getting pissed on by a transvestite dominatrix,1,0,1,0,1,0,True
4c80b28029394ffc,I hope your entire family dies in the next bomb.,1,0,0,1,0,0,True
e1850dc7aa01065b,"== f percy smith == 

 WHY THE FUCK IS f percy smith NOT MENTIONED IN THIS WIKI!!",1,0,1,0,1,0,True
b5652f644b773426,"::Ha, intriguing that you should wish me to 'take care'. High Wycombe was the scene of my most idiotic piece of carelessness. Rode a bicycle like a teenage hooligan (which I am not) down New road, and destroyed both a car door and my Achilles tendon at the Lane end mini-roundabouts.  Take care too,",1,0,0,0,0,0,True
89bfdbfd9d725955,You Suck Eggs!!!,1,0,1,0,0,0,True
3d31e2021975e390,". Men of the same height have similar number of cells in penis; the smaller the relative size the penis, the denser and harder the penis",1,0,1,0,0,0,True
ba1eab0f377ec925,"""  And has the grand stupidity to sit in at an inquiry on NASA and ask them why they're not sending more ships into space... yes, he legit asked that.  This fucking retard should've known that the Republican party was directly responsible in cutting NASA's budget, so why the fuck is he asking?  And then on his wiki page he says Cruz later claimed to regret not serving in the military, saying he respected it """"immensely.""""  I've served in the military, and I know for a fact he would've washed out because of how much of a retard he really is.  Fucking chicken shit probably didn't join because he had no fucking stones to do it.""",1,0,1,0,1,0,True
c78023133a90b1c6,"Well, I'm fucking pissed off now. It's been at FAC for over an hour, and nobody has commented! Why can't these 
 bloody reviewers get their act together?",1,0,0,0,0,0,True
f457f03fe47a5999,"== I'm gonna rip off your head and shit down your throat! == 

 bastard",1,0,1,1,1,0,True
161a98efcf8ea552,""" 
     
 - *Fred Phelps here credits God; God's reason: Homosexuals    
 - """"New Orleans, symbol of America, seen for what it is: a putrid, toxic, stinking cesspool of fag fecal matter. [...] Pray for more dead bodies floating on the fag-semen-rancid waters of New Orleans.""""  

 """,1,0,0,0,1,1,True
1962e2835eabb85e,HIKI HIKI HIKI. FUCK ALL WIKIPEDIANS !!!,1,0,1,0,1,0,True
c32686854d09552a,"==THIS PAGE SUCKS NOW== 

 the list was amazing AND hilarious. now it just plain sucks. some effing polari person made it all polari. polari is relevant ONLY to britain and is contested amongst linguists. the real list of gay slang that was here NEEDS TO COME BACK. or this little queen will be VERY angry.",1,0,1,0,0,0,True
543f9b261039690f,"Ok, I will, I just wasn't sure if it was me being stupid and not reading it correctly",1,0,1,0,1,0,True
bca6e4589e5f45b4,"Stephanie Wetmore is a real tennis player you dumbass, google her and see if shes legit you dumb batti boy.",1,0,0,0,1,0,True
c08c9494d518c870,because he loves gay porn,1,0,0,0,0,0,True
